8961	d/tim_rayborn-chordae-04-sempr_alegria-610-639.mp3,0.029118232,0.07353316,0.014270991,0.021274533,0.32651043,0.0052103377,0.007991731,0.08317814,0.07538467,0.059726927,0.19931568,0.006520677,0.0148376385,0.005687755,0.016634926,0.03223883,0.048560146,0.01899367,0.006246314,0.020836078,0.06321485,0.06596551,0.04009907,0.0141100325,0.014554031,0.023349758,0.19731401,0.0066358363,0.0032772962,0.010494262,0.090408124,0.02768635,0.029608922,0.0076487814,0.0067127435,0.0400635,0.017919611,0.007597748,0.084563196,0.012864532,0.0698098,0.04083935,0.03060555,0.06298735,0.019451033,0.016406799,0.011014115,0.034807395,0.029232655,0.024523873
8962	d/tim_rayborn-chordae-04-sempr_alegria-639-668.mp3,0.029517867,0.09307808,0.01656778,0.020711537,0.32965115,0.004331494,0.007927056,0.08372586,0.0805189,0.06887952,0.1777953,0.004512969,0.011632071,0.004831344,0.013401624,0.031465437,0.05036413,0.01866042,0.0056752297,0.027503075,0.07206766,0.041145235,0.028749594,0.009245062,0.006673671,0.017091338,0.21242765,0.0066800104,0.0033816784,0.010015764,0.09435105,0.02320237,0.019747198,0.0074466486,0.0061717536,0.02906523,0.013942883,0.006371207,0.06656506,0.0102436105,0.062054373,0.038407084,0.035433024,0.0575262,0.018441267,0.017171329,0.00908441,0.039201327,0.021942077,0.029937612
8963	d/tim_rayborn-chordae-04-sempr_alegria-668-697.mp3,0.030982982,0.074210115,0.014972944,0.01599762,0.27278188,0.0051010554,0.007244359,0.06438351,0.08478479,0.0681169,0.21466987,0.0046553,0.012520853,0.0053820945,0.013092788,0.025603358,0.033043206,0.012966539,0.00562568,0.022726763,0.07576861,0.046779756,0.034016058,0.010158337,0.008301874,0.017823657,0.22929087,0.007028363,0.0033479943,0.009172172,0.12848836,0.023098236,0.018344494,0.007144449,0.0055314754,0.028047461,0.012206003,0.0050556846,0.05931493,0.009280778,0.0527286,0.041299783,0.025438385,0.07035929,0.017224465,0.015437646,0.011641299,0.036741413,0.027528018,0.022794588
8964	d/tim_rayborn-chordae-04-sempr_alegria-697-726.mp3,0.0527915,0.119156666,0.02141892,0.020397004,0.26945633,0.006147222,0.0112868,0.06732638,0.15124482,0.15010725,0.13600622,0.005317504,0.013280015,0.0070729605,0.012103834,0.02962915,0.04196652,0.01761896,0.007445701,0.028078897,0.066054314,0.03632893,0.023201352,0.00807401,0.00813055,0.017103212,0.23027518,0.012000511,0.005049949,0.012032334,0.10923515,0.019069837,0.019945282,0.009601506,0.007210554,0.028376075,0.013270167,0.006037269,0.060077406,0.011086452,0.058913995,0.03536637,0.04567367,0.059707765,0.016362447,0.015113749,0.009734707,0.037466053,0.019669935,0.024806213
8965	d/tim_rayborn-chordae-04-sempr_alegria-784-813.mp3,0.027707007,0.060648985,0.012820715,0.0140341865,0.2813676,0.004659642,0.0057998537,0.061437234,0.05938195,0.050730433,0.2960142,0.004321545,0.01052054,0.005075858,0.01607002,0.022050114,0.030322287,0.010515654,0.0059885285,0.01949675,0.07485477,0.052374467,0.048485402,0.012910765,0.008419265,0.01977863,0.19840777,0.0057752794,0.0030652257,0.0068848575,0.1171043,0.028721647,0.019705053,0.0060660937,0.0045890785,0.030505741,0.013016687,0.004686161,0.07257769,0.009239294,0.04665006,0.043550774,0.022888714,0.07346834,0.021028582,0.015348239,0.014180696,0.031516485,0.039419297,0.022904048
8966	d/tim_rayborn-chordae-04-sempr_alegria-813-842.mp3,0.029735912,0.06538125,0.013810471,0.015307702,0.30465454,0.0050680665,0.0066351243,0.06571288,0.0677281,0.056927614,0.25311938,0.0054317843,0.012110841,0.005696369,0.017725408,0.025416978,0.03467119,0.0120742945,0.0069671697,0.020300023,0.06950657,0.058368716,0.044183273,0.014085286,0.01198924,0.024316179,0.19836539,0.006327979,0.0033170334,0.008213935,0.10789312,0.029723156,0.023557847,0.006789822,0.005493339,0.03446407,0.016353427,0.0055953553,0.081735164,0.010308695,0.05379872,0.043783795,0.026117073,0.07122436,0.022011386,0.01594249,0.014018054,0.031987034,0.034873463,0.023692967
9035	f/hans_christian-surrender-04-shrouded-59-88.mp3,0.11132859,0.29565263,0.055761006,0.056912456,0.13407025,0.0066100843,0.032035615,0.1300628,0.40714356,0.22673702,0.017269522,0.0043659317,0.009465195,0.005636519,0.027330246,0.049597017,0.023554204,0.039889798,0.015772438,0.07576,0.04866282,0.056404356,0.009251481,0.013170462,0.0025409902,0.06371219,0.3616562,0.01638496,0.008033841,0.028933093,0.04911694,0.022890504,0.036536973,0.023109509,0.017274844,0.047278613,0.048396632,0.017425543,0.06152387,0.022416433,0.14820574,0.0324518,0.12857907,0.04447317,0.009788352,0.022036877,0.007307643,0.03431292,0.0074561434,0.03304284
9036	f/hans_christian-surrender-04-shrouded-88-117.mp3,0.09732447,0.30727237,0.055553824,0.051706236,0.12251734,0.008195832,0.028466327,0.12015108,0.44298717,0.22861977,0.021664264,0.004102656,0.009584259,0.006701641,0.027534973,0.046200424,0.01967297,0.038317937,0.013439365,0.10939831,0.038634736,0.064210474,0.010937791,0.016160132,0.0024037175,0.060801554,0.2665708,0.019361189,0.012522737,0.025544098,0.04785309,0.026171511,0.033628423,0.0243644,0.019538492,0.041544706,0.051272843,0.019036163,0.053353913,0.025258135,0.104961395,0.028169626,0.17525369,0.039753444,0.013108984,0.019999344,0.0073086307,0.027504347,0.0072709867,0.044734914
9038	f/hans_christian-surrender-04-shrouded-175-204.mp3,0.10133186,0.24719074,0.047092605,0.04255209,0.16910233,0.008291535,0.025759049,0.10442961,0.4025935,0.22257276,0.024157174,0.0049290378,0.010695871,0.0068529174,0.032437164,0.042414222,0.02189413,0.033050083,0.020685619,0.071036324,0.053510077,0.06981184,0.010977058,0.019235285,0.002737293,0.08329031,0.31059164,0.017406229,0.009848713,0.026690686,0.04258769,0.026444327,0.049153723,0.023862839,0.020920198,0.06372601,0.07083729,0.020078432,0.057345845,0.026167743,0.12642446,0.0386742,0.14884165,0.05425356,0.01711962,0.022009982,0.010422264,0.033292778,0.007734259,0.032156993
9065	f/strojovna_07-dirnix-04-singularia-0-29.mp3,0.0753123,0.062114917,0.013897786,0.012488179,0.017867781,0.13085346,0.013349746,0.019645285,0.70653206,0.17252758,0.0048255394,0.0034439524,0.011581989,0.06778988,0.009167418,0.007941997,0.0027506517,0.009894277,0.010287789,0.011858969,0.023402147,0.033641372,0.002722071,0.0075155017,0.004394016,0.021766316,0.11214671,0.21057908,0.17082305,0.009209891,0.015267218,0.0042020697,0.030941866,0.051361557,0.030840652,0.02512563,0.008498942,0.005471197,0.017854074,0.019115346,0.026328767,0.011432508,0.096868575,0.014636064,0.0042490275,0.006995295,0.040298764,0.016761543,0.010761088,0.0036989322
9066	f/strojovna_07-dirnix-04-singularia-59-88.mp3,0.08625595,0.064211056,0.012736646,0.011249705,0.011791765,0.124956824,0.014667947,0.020211155,0.7751633,0.19404398,0.0026517108,0.0030577471,0.007845623,0.06248648,0.008339415,0.009660645,0.0027429613,0.010468065,0.0074236407,0.010327804,0.010514576,0.024594404,0.0016852473,0.0050875656,0.0025398987,0.017707054,0.08204071,0.24318561,0.18001781,0.008957421,0.009050999,0.0026067996,0.024141857,0.04453216,0.028247098,0.017412817,0.0058559594,0.0038351528,0.01558443,0.012701136,0.023488207,0.0058243265,0.08830714,0.007543051,0.002563781,0.004657406,0.03120904,0.01066425,0.006683577,0.0028897235
9067	f/strojovna_07-dirnix-04-singularia-88-117.mp3,0.068541795,0.06058338,0.011666179,0.011368705,0.0099602975,0.16347021,0.013192046,0.017498488,0.77323425,0.14615759,0.002780539,0.0024952749,0.008032277,0.07740503,0.0065276027,0.0063525895,0.0019505532,0.009621955,0.008394474,0.010673179,0.008664201,0.023337398,0.0016279527,0.005124162,0.003450813,0.014797817,0.057673823,0.28719312,0.26570904,0.0069546713,0.009203817,0.0029122133,0.025981912,0.05311187,0.030991398,0.01746827,0.00602048,0.004394792,0.015197701,0.016695058,0.022069966,0.005470324,0.107270345,0.007709824,0.002965068,0.0043600267,0.03227439,0.009868496,0.005987579,0.00300807
9068	f/strojovna_07-dirnix-04-singularia-146-175.mp3,0.067568794,0.04781641,0.009249468,0.009348932,0.008125018,0.14566189,0.0098086875,0.013028113,0.7093345,0.11037325,0.0032133863,0.0014236168,0.0050655543,0.07075055,0.0050900867,0.003971358,0.0012153542,0.0065567694,0.010710554,0.008099231,0.0072450154,0.015255311,0.0014204654,0.0038736227,0.003500523,0.011783835,0.037748612,0.32162112,0.34534588,0.0042145276,0.008484403,0.0023106788,0.02034059,0.04764533,0.017858613,0.01350692,0.003975949,0.0029871245,0.016872281,0.014735034,0.013495743,0.0038313381,0.082870066,0.0060903053,0.002512287,0.0034489408,0.022907192,0.008028419,0.0040387386,0.0022440916
9069	f/strojovna_07-dirnix-04-singularia-175-204.mp3,0.069849245,0.04722695,0.009169419,0.008828504,0.0077159484,0.1591776,0.009618459,0.013078316,0.73786706,0.12421913,0.002888346,0.0017031679,0.006161672,0.075380765,0.005423357,0.0042777443,0.0012906251,0.006717371,0.009909103,0.007848547,0.006982328,0.018177107,0.0014236958,0.004310709,0.003570049,0.013013432,0.040815737,0.31566212,0.31750673,0.004793876,0.008170854,0.0023826093,0.023113783,0.0495404,0.022417473,0.015100613,0.004649216,0.0032669236,0.0152945565,0.015519736,0.014719616,0.0040983194,0.09039336,0.0062402375,0.002632417,0.0034090946,0.027344223,0.00800916,0.0046089063,0.0021714855
9070	f/strojovna_07-dirnix-04-singularia-204-233.mp3,0.066380695,0.048772313,0.0093955295,0.009465256,0.008486891,0.14909531,0.0098645445,0.013538644,0.7103484,0.10820411,0.003379278,0.0014919958,0.005131908,0.072530225,0.0052277683,0.0040742713,0.0012411177,0.006700177,0.011017165,0.008422472,0.0073932484,0.016133558,0.001477479,0.004062402,0.0034294482,0.0121926945,0.037999727,0.31874177,0.34521732,0.004264886,0.008619304,0.0024401355,0.020251766,0.04798136,0.018429972,0.013547697,0.00416339,0.0031731296,0.017137049,0.015109571,0.013951728,0.003974468,0.08497334,0.0062048743,0.0026114369,0.003550034,0.023977464,0.008061667,0.0043541994,0.0023637346
9071	f/strojovna_07-dirnix-04-singularia-233-262.mp3,0.061654244,0.045757104,0.010122278,0.009412462,0.011371313,0.14153005,0.009828931,0.013646247,0.6735269,0.10199438,0.0040998193,0.0023732989,0.007615621,0.070493095,0.007753378,0.0045284126,0.0015039777,0.006614856,0.014141939,0.008361478,0.014879541,0.025039693,0.001914822,0.006571958,0.004510665,0.021310704,0.06467068,0.26444337,0.2654457,0.0056111515,0.011225969,0.0031486878,0.026847254,0.04822376,0.022446591,0.020979779,0.0070031513,0.0038482347,0.019641586,0.015914362,0.015285837,0.0069151577,0.087050706,0.009209992,0.003980451,0.0050444845,0.038208555,0.011567946,0.008302284,0.0025212027
9072	f/strojovna_07-dirnix-04-singularia-262-291.mp3,0.06267797,0.047348585,0.009188984,0.009423749,0.008153071,0.15160444,0.009692755,0.013267023,0.7127801,0.103668965,0.0032334973,0.0014929175,0.005203315,0.072598934,0.0049996506,0.0040362724,0.0012219073,0.006665241,0.010618951,0.008306437,0.0074911695,0.015912034,0.0014123799,0.0040222956,0.003626043,0.011959836,0.03804419,0.3222217,0.34857976,0.0042075533,0.0088245915,0.0023920217,0.020682601,0.04865291,0.018813262,0.013799799,0.004160537,0.003125903,0.016562006,0.01509629,0.013627744,0.0039991816,0.085505694,0.0062694675,0.002567258,0.0035216361,0.024432113,0.008206216,0.004278801,0.0022956568
9085	e/joram-moments_of_clarity-04-soap_column-0-29.mp3,0.02636103,0.1413905,0.016884541,0.03773906,0.016797945,0.1416139,0.022168495,0.051000033,0.7608249,0.064763054,0.002851024,0.010198699,0.01640408,0.11602174,0.0065533863,0.011421842,0.008854827,0.035237446,0.003431098,0.030497525,0.005063232,0.060566593,0.0024889791,0.0051236395,0.005132326,0.012178584,0.047816247,0.13391729,0.08061878,0.01194188,0.017895376,0.007045885,0.03619747,0.045296952,0.054176524,0.026463022,0.019924076,0.017852712,0.012649343,0.025318308,0.06344003,0.005466366,0.19511229,0.008299297,0.010146563,0.0060748924,0.023870522,0.009812258,0.011929552,0.012077181
9086	e/joram-moments_of_clarity-04-soap_column-88-117.mp3,0.05011461,0.17325394,0.022393538,0.033481408,0.008068322,0.096967965,0.027231121,0.05528699,0.83102846,0.15921628,0.0016641209,0.013615381,0.016057463,0.07360091,0.0052822107,0.020819392,0.009903125,0.041261267,0.0024578655,0.029082146,0.0054100086,0.035371527,0.0013796048,0.0029157004,0.0037839324,0.01166523,0.090778664,0.12396775,0.04188055,0.019569851,0.021178741,0.0053359675,0.03382238,0.046013754,0.06696361,0.025802767,0.018713228,0.014346581,0.010035304,0.020094289,0.033988435,0.004074893,0.22654362,0.0060896836,0.006730512,0.0047289524,0.02404175,0.01036277,0.00964707,0.010816095
9087	e/joram-moments_of_clarity-04-soap_column-117-146.mp3,0.036934223,0.07579855,0.010306536,0.020832127,0.004612877,0.1464358,0.019971594,0.024237473,0.8323648,0.10813167,0.0016836796,0.020210685,0.022638405,0.13044018,0.005166856,0.01615028,0.0067483797,0.022011079,0.0033215457,0.011139584,0.0036973467,0.046130877,0.0014718266,0.0033395316,0.005834697,0.013147389,0.05367067,0.15887968,0.044375904,0.0146187125,0.017867139,0.0046316334,0.036760062,0.051310733,0.06285793,0.026671821,0.016783457,0.010796002,0.012076207,0.019364543,0.02559598,0.003317944,0.18303166,0.0059451223,0.0074974583,0.0031031976,0.03184842,0.008215306,0.010551139,0.0041141137
9089	e/joram-moments_of_clarity-04-soap_column-262-291.mp3,0.03815176,0.09557881,0.013728006,0.028829968,0.014299956,0.15755025,0.019663585,0.033964906,0.710444,0.07680654,0.0042412383,0.013438905,0.026500266,0.15183273,0.010787707,0.010842263,0.009444941,0.027206056,0.00536678,0.017721191,0.006717591,0.08808305,0.0042452547,0.0082991235,0.00841449,0.018277265,0.052425496,0.16067475,0.07588363,0.014347854,0.018803317,0.009667214,0.05819631,0.06156717,0.064274,0.040781755,0.027762912,0.01979662,0.019598512,0.03388734,0.048320033,0.0072535183,0.18959108,0.010486014,0.017758286,0.007096696,0.0325098,0.012277661,0.014411705,0.007982433
9106	e/seth_carlin-mozart_in_the_age_of_enlightenment-04-sonata_in_a_minor__kv_310__allegro_maestoso_wolfgang_amadeus_mozart-0-29.mp3,0.016900405,0.049411036,0.00801064,0.011420518,0.7770816,0.0024752023,0.004361279,0.045001294,0.042181652,0.030547513,0.052009735,0.0016711599,0.0050479444,0.002361426,0.005739239,0.0150096305,0.028852694,0.0066674827,0.010115274,0.012403668,0.040427007,0.012839465,0.0061607594,0.0040097437,0.0020583097,0.012879761,0.09743241,0.0031582979,0.0029550658,0.0033771582,0.017375002,0.009831418,0.008079553,0.003946305,0.0029673618,0.012223815,0.0097153485,0.0043913815,0.04402164,0.005089573,0.19671407,0.027140904,0.021047974,0.05997335,0.00995653,0.010781571,0.0049973703,0.023493005,0.0050982004,0.017096741
9107	e/seth_carlin-mozart_in_the_age_of_enlightenment-04-sonata_in_a_minor__kv_310__allegro_maestoso_wolfgang_amadeus_mozart-30-59.mp3,0.014949543,0.032652847,0.0052605146,0.006112616,0.7926789,0.0021912202,0.002346441,0.02415305,0.029594012,0.032760635,0.09921107,0.001386763,0.0049372897,0.0021325587,0.0028312427,0.007156488,0.022900417,0.0033908214,0.008211361,0.006452325,0.04751728,0.007842238,0.00654536,0.0024401054,0.001874641,0.0073920665,0.10139611,0.0028043515,0.0024761998,0.0021971536,0.018809536,0.0060124807,0.0057804496,0.002958879,0.001934468,0.009691488,0.00455229,0.0023619398,0.02759639,0.003588895,0.1739722,0.02938168,0.012694624,0.080195986,0.009509919,0.00852085,0.004900688,0.02590914,0.00433695,0.010034127
9108	e/seth_carlin-mozart_in_the_age_of_enlightenment-04-sonata_in_a_minor__kv_310__allegro_maestoso_wolfgang_amadeus_mozart-59-88.mp3,0.016596097,0.03848031,0.00565215,0.0062924656,0.8515973,0.0022275615,0.0029998831,0.022269778,0.037873745,0.04775272,0.022622416,0.0012398411,0.0045120562,0.0021657562,0.002185355,0.005014194,0.030472016,0.0033031947,0.008025541,0.0060773357,0.035394058,0.005044957,0.0023338485,0.0014802326,0.0012646999,0.0058131693,0.087197505,0.0032466548,0.0028200713,0.0022915811,0.010725753,0.0030412097,0.0055247126,0.0029650985,0.0020325726,0.0088936435,0.004140082,0.0024320015,0.020377297,0.0029529992,0.2671992,0.021796357,0.014965648,0.060342077,0.008086417,0.007947693,0.003913872,0.021638848,0.0027175301,0.010203706
9109	e/seth_carlin-mozart_in_the_age_of_enlightenment-04-sonata_in_a_minor__kv_310__allegro_maestoso_wolfgang_amadeus_mozart-88-117.mp3,0.033381466,0.062315214,0.0099325925,0.01007006,0.68401074,0.0026959714,0.004990051,0.039444838,0.06885639,0.09935415,0.07551495,0.0019080061,0.005920151,0.0026583876,0.005773162,0.016193932,0.028641725,0.006549437,0.01027653,0.011431374,0.036326446,0.013696259,0.008057496,0.004061201,0.0023087608,0.0132070435,0.113300465,0.004706189,0.002997714,0.004383977,0.019230632,0.010153622,0.008695603,0.0046213483,0.0032997425,0.012678613,0.008821192,0.0038525166,0.043953285,0.005553541,0.17153701,0.024721516,0.027348677,0.056449994,0.009790097,0.009521308,0.0051472653,0.021455431,0.005292968,0.014387307
9110	e/seth_carlin-mozart_in_the_age_of_enlightenment-04-sonata_in_a_minor__kv_310__allegro_maestoso_wolfgang_amadeus_mozart-204-233.mp3,0.021289054,0.063853346,0.00953759,0.009961434,0.8190149,0.0026975982,0.004595641,0.04442879,0.061208893,0.06342352,0.027669864,0.0018497908,0.0056654173,0.0027111853,0.0042162235,0.012483922,0.039895758,0.0063969647,0.0102631925,0.009875658,0.05251599,0.008800569,0.0034432393,0.0026549362,0.0014724698,0.010230822,0.16083029,0.004403239,0.0030883688,0.004294539,0.01302855,0.00529535,0.009130377,0.0043801516,0.003365954,0.01384069,0.0077478117,0.0041147256,0.032661356,0.004667107,0.2752258,0.03286916,0.023937697,0.060320176,0.008238556,0.012023313,0.0052150018,0.028558439,0.004570268,0.015060695
9111	e/seth_carlin-mozart_in_the_age_of_enlightenment-04-sonata_in_a_minor__kv_310__allegro_maestoso_wolfgang_amadeus_mozart-233-262.mp3,0.01301105,0.041337725,0.006002942,0.007048366,0.84168935,0.0020444372,0.0028934497,0.030984566,0.035022046,0.03129442,0.059832104,0.0011993413,0.004206849,0.002145427,0.003091518,0.007660476,0.02364824,0.0040139193,0.009431427,0.006867105,0.041337337,0.0068140468,0.0041076364,0.0023730241,0.0014175785,0.0077422815,0.093448885,0.0030009924,0.0026543445,0.0023316734,0.011659587,0.005716827,0.005917936,0.0028816322,0.0020549577,0.00946123,0.00561716,0.0027203527,0.03673601,0.0035960805,0.16025415,0.026344227,0.016878497,0.058540165,0.009210069,0.008357995,0.0042252224,0.022563364,0.003756847,0.011847335
9112	e/seth_carlin-mozart_in_the_age_of_enlightenment-04-sonata_in_a_minor__kv_310__allegro_maestoso_wolfgang_amadeus_mozart-262-291.mp3,0.012577315,0.055674225,0.007735198,0.008450467,0.87494373,0.0023948066,0.003324641,0.040081434,0.04631929,0.03634528,0.01889687,0.0015845661,0.0051641758,0.002256918,0.0028005948,0.008583145,0.035559766,0.005194259,0.007742064,0.00814791,0.062608324,0.007640152,0.0024641645,0.0020816189,0.0012472437,0.0076413527,0.18336359,0.0036449581,0.002648632,0.0032805605,0.011628119,0.0043200185,0.00804804,0.003756029,0.002914617,0.012935545,0.006140956,0.003426803,0.028100172,0.0037872554,0.26387936,0.03776927,0.01821602,0.06606631,0.008176757,0.012136227,0.004799315,0.034146734,0.004303324,0.012963701
9113	e/seth_carlin-mozart_in_the_age_of_enlightenment-04-sonata_in_a_minor__kv_310__allegro_maestoso_wolfgang_amadeus_mozart-320-349.mp3,0.026242293,0.07857287,0.011654366,0.011387605,0.7827059,0.0033318321,0.005751761,0.042113233,0.081873566,0.09356085,0.018642928,0.0019000864,0.0061839414,0.0031705534,0.0035358462,0.009946747,0.04471553,0.0074111577,0.008354331,0.013734387,0.04412046,0.008048019,0.0027796412,0.0020227535,0.0015096229,0.0075608613,0.14584105,0.0056824954,0.0038772714,0.0049547767,0.014752045,0.0040284097,0.00864389,0.005153278,0.0039639,0.012706003,0.0066530122,0.004601206,0.022020957,0.0050039943,0.3044536,0.027507873,0.032524724,0.057532467,0.008533021,0.011784729,0.00469176,0.02717758,0.004144604,0.016997809
