6236	e/magnatune_com-magnatune_at_the_cc_salon-03-less_of_you_c_layne-88-117.mp3,0.07351846,0.059858546,0.06299905,0.10634648,0.18876691,0.067914285,0.014626574,0.016041763,0.014972161,0.043025352,0.034414653,0.0061031585,0.13791475,0.009666266,0.009360168,0.054409903,0.021778122,0.02836562,0.05605858,0.01113086,0.029855372,0.011937874,0.03467627,0.108295724,0.0025907324,0.009455476,0.008675715,0.0032264006,0.1832964,0.012607725,0.06040044,0.008656663,0.007968837,0.027573297,0.0074910955,0.004288139,0.005560371,0.015172253,0.008563862,0.0039160787,0.0154665625,0.015717888,0.0023376797,0.024845803,0.008363526,0.01502723,0.017453851,0.010166402,0.009894635,0.003431444
6237	e/magnatune_com-magnatune_at_the_cc_salon-03-less_of_you_c_layne-117-146.mp3,0.104571804,0.104154736,0.081194535,0.12491836,0.1517006,0.096114665,0.011801819,0.019649498,0.020405395,0.029863864,0.037967242,0.0047324244,0.138935,0.014925362,0.01691062,0.083086975,0.027386904,0.038149375,0.047429036,0.01717226,0.034813095,0.01485798,0.041198906,0.042861704,0.003229721,0.036051538,0.0156022515,0.0040386147,0.098889306,0.018557236,0.043258734,0.012591623,0.008595475,0.026599484,0.014166199,0.005073842,0.016381968,0.022310665,0.010792313,0.0064859646,0.014894227,0.01296722,0.0025825931,0.020829322,0.029674364,0.014049034,0.026650501,0.014200902,0.008016544,0.005042896
6238	e/magnatune_com-magnatune_at_the_cc_salon-03-less_of_you_c_layne-146-175.mp3,0.08171237,0.08791655,0.08542607,0.13360523,0.12694466,0.15104228,0.014472207,0.023271512,0.020372527,0.08346167,0.047144532,0.006224518,0.11419053,0.015563682,0.010079933,0.044759035,0.029609911,0.046484042,0.04335672,0.011910729,0.07025284,0.015881082,0.03949364,0.044893444,0.0057457206,0.026814459,0.02345257,0.0032305531,0.1071299,0.034625936,0.059597734,0.021332312,0.010975496,0.01963897,0.01039344,0.0052972487,0.019493358,0.024445351,0.010941268,0.006499655,0.009896069,0.011529819,0.0027474687,0.01802745,0.017387511,0.014209186,0.025908828,0.016921977,0.00816851,0.005863309
6239	e/magnatune_com-magnatune_at_the_cc_salon-03-less_of_you_c_layne-175-204.mp3,0.119299054,0.16126467,0.112218276,0.20643322,0.1920903,0.17302686,0.017530132,0.025318682,0.026321972,0.029583376,0.05018605,0.004337169,0.1372929,0.0154480385,0.0119304,0.045912113,0.045591034,0.048619386,0.056046017,0.014475967,0.04749977,0.016733628,0.038630802,0.025977729,0.0045982427,0.016383378,0.009376214,0.0038709333,0.092811495,0.026498992,0.051415604,0.01974394,0.0074188993,0.012210643,0.008769814,0.005165452,0.010235418,0.017754106,0.012773034,0.007073058,0.007659633,0.016902115,0.0023358408,0.017673695,0.016314453,0.015024889,0.04470618,0.016964702,0.00980301,0.005946923
6240	e/magnatune_com-magnatune_at_the_cc_salon-03-less_of_you_c_layne-233-262.mp3,0.10774209,0.14371723,0.114646,0.23627882,0.21219772,0.20428383,0.020325886,0.027165283,0.023406466,0.023729753,0.038113564,0.0034494877,0.11912469,0.011270937,0.008244967,0.060534585,0.052727394,0.03554876,0.05866868,0.011721809,0.036783796,0.012552072,0.033590466,0.022769507,0.0050802324,0.011433086,0.0065125185,0.0030713174,0.06708792,0.01991136,0.049395856,0.020513516,0.0051151216,0.025161773,0.008414742,0.005648683,0.00454923,0.0122314,0.013855083,0.0074787224,0.0110459635,0.021169355,0.0018729451,0.012635229,0.014048489,0.018406281,0.051023245,0.012877068,0.010932409,0.0060534133
6241	f/strojovna_07-switch_on__switch_off-03-lienky-0-29.mp3,0.019548638,0.037721373,0.017977584,0.020266948,0.4444019,0.03177839,0.08150603,0.010935408,0.0044701053,0.096025586,0.008275702,0.0051505016,0.13729897,0.005179499,0.0037103062,0.023967076,0.004507125,0.006987726,0.15903538,0.023001123,0.006400919,0.018881585,0.024614982,0.05807761,0.0025939236,0.003632875,0.0084626,0.0021401732,0.100955874,0.0035560376,0.04544113,0.005349994,0.00777705,0.028098399,0.005015155,0.0094112335,0.00089127896,0.0067721694,0.0086222105,0.003063816,0.046393864,0.09545908,0.0023383358,0.0118398275,0.00235461,0.010643427,0.004083106,0.0028602395,0.0610586,0.002580109
6242	f/strojovna_07-switch_on__switch_off-03-lienky-30-59.mp3,0.010077249,0.025702758,0.014461434,0.018612463,0.61135256,0.022606831,0.06990427,0.008585126,0.0027039577,0.023918796,0.005912363,0.0025858267,0.1952731,0.0023380583,0.0007223741,0.008941996,0.0033070073,0.0044407872,0.20865886,0.011697743,0.0020716153,0.011226736,0.0222687,0.041322067,0.0013891002,0.0007911525,0.00045851653,0.0005565768,0.14492427,0.0018249222,0.033287164,0.002622683,0.0026948992,0.014388458,0.0016376865,0.0060110767,0.0005223814,0.003014392,0.0052868207,0.0016444706,0.024087794,0.10705002,0.0007116179,0.0038770468,0.0005349528,0.003770703,0.0031947359,0.0014806979,0.057683583,0.0013605632
6244	f/strojovna_07-switch_on__switch_off-03-lienky-175-204.mp3,0.013871414,0.02147439,0.01824227,0.025183577,0.6275738,0.017675424,0.06444379,0.009405782,0.0036253652,0.021528082,0.0058928602,0.0036060154,0.15266886,0.0024479763,0.0010982936,0.0073981574,0.0048996718,0.004196979,0.21681756,0.011618078,0.0028589596,0.01077452,0.020629155,0.045647353,0.0017598788,0.0011001548,0.00058385497,0.00077243487,0.124281384,0.0020785807,0.04763486,0.0023379915,0.0028409571,0.021484673,0.0020400123,0.0069430764,0.00073131616,0.0030181815,0.004927588,0.0020033673,0.028760312,0.12794788,0.0008886066,0.004899336,0.0008673272,0.0026092979,0.004145485,0.0015905531,0.05315139,0.0016483725
6251	e/hans_christian-phantoms-03-lindenflowers_and_carnations-0-29.mp3,0.09836586,0.053056426,0.06632778,0.107933715,0.042739134,0.07622372,0.0057330243,0.017309472,0.021597173,0.064594515,0.053386834,0.01741304,0.057761718,0.011132893,0.010810362,0.0042642406,0.018841302,0.068895295,0.016978737,0.005561143,0.2499536,0.012233173,0.025362993,0.24693261,0.002390583,0.0028248762,0.016307194,0.0054235496,0.073571086,0.20307313,0.028112784,0.011605401,0.10858418,0.0018062348,0.0049574603,0.0026981903,0.019374775,0.013621117,0.004049243,0.0028031506,0.003477463,0.004876024,0.0057744454,0.03771089,0.0035866373,0.0025829521,0.017207256,0.018794227,0.0039445013,0.004316942
6252	e/hans_christian-phantoms-03-lindenflowers_and_carnations-30-59.mp3,0.07806197,0.0461505,0.03948076,0.058484916,0.07008972,0.047961988,0.015422746,0.016621845,0.013939106,0.09186371,0.034389965,0.022559296,0.0458568,0.012430963,0.01893166,0.0072548143,0.014876349,0.03284733,0.026296915,0.010984609,0.116550624,0.01422555,0.020195384,0.28290778,0.00323374,0.008433689,0.025164677,0.009140407,0.06453809,0.062144537,0.032707445,0.010094092,0.08606689,0.0033995635,0.009152281,0.005412962,0.024242992,0.018550761,0.0053722966,0.004492974,0.007774511,0.011266883,0.010215482,0.04900095,0.008013024,0.0038840908,0.012351179,0.012448267,0.0096118115,0.0053332173
6253	e/hans_christian-phantoms-03-lindenflowers_and_carnations-59-88.mp3,0.08601559,0.05048777,0.055717196,0.08750566,0.09009784,0.05852493,0.011005163,0.017104153,0.018218426,0.05477626,0.048465464,0.02352351,0.063918345,0.010650572,0.01210426,0.004365156,0.018316206,0.044921275,0.03128823,0.009575838,0.14451288,0.012680506,0.022731733,0.27263147,0.0029444445,0.005804415,0.011347293,0.006500196,0.12027473,0.08604625,0.040326197,0.010355221,0.06477856,0.0019732565,0.006105155,0.0037739538,0.020954218,0.016539713,0.0045318753,0.0037363656,0.0034817774,0.010495049,0.0074465442,0.043090805,0.0056122695,0.0024231796,0.01652313,0.015599886,0.0071419356,0.0046051685
6254	e/hans_christian-phantoms-03-lindenflowers_and_carnations-204-233.mp3,0.08277759,0.08755137,0.04706567,0.07302838,0.11096558,0.068727426,0.026049642,0.019894646,0.01534021,0.043739557,0.044617165,0.022901272,0.06393978,0.014976436,0.015470153,0.012000977,0.016657809,0.03590022,0.03728847,0.01675715,0.09527353,0.017412193,0.021869473,0.23501232,0.0029956652,0.011186898,0.007218316,0.008245034,0.08618391,0.05469043,0.028677031,0.013017472,0.048544552,0.0037721018,0.011495958,0.006667585,0.023646837,0.023000758,0.0074996147,0.006065467,0.0072196187,0.015899792,0.009153729,0.044950515,0.0100048585,0.005758714,0.018626602,0.014994528,0.015977638,0.0061159944
6279	e/jeff_wahl-meditative_guitar-03-longing-30-59.mp3,0.06579399,0.03042518,0.034260165,0.05656226,0.017063748,0.068698496,0.002333612,0.011761244,0.01032625,0.12725952,0.035884857,0.011542478,0.040915497,0.0088637965,0.010786562,0.005254369,0.008830408,0.0645268,0.008004345,0.0033133642,0.28262323,0.006495165,0.021444967,0.22165804,0.0014715821,0.002274663,0.055300705,0.00474476,0.034538608,0.25539708,0.016757376,0.009949444,0.21186319,0.0010166884,0.0044018906,0.0016986068,0.019357672,0.011158718,0.00283741,0.0016827494,0.00322642,0.0023729648,0.006026936,0.024821626,0.002908106,0.0022350359,0.008377044,0.013956132,0.0021700875,0.0030270256
6280	e/jeff_wahl-meditative_guitar-03-longing-59-88.mp3,0.05259728,0.035387937,0.029643938,0.051091053,0.021406485,0.074734,0.0029217093,0.010626778,0.008125417,0.15542452,0.036405537,0.009940769,0.0502439,0.008228917,0.008192014,0.0052870344,0.0068834485,0.064787254,0.009550505,0.0029144252,0.26939112,0.006337548,0.02228105,0.23614246,0.0009597583,0.0020896485,0.033568915,0.003482847,0.042665284,0.25220504,0.015632093,0.010244359,0.19888456,0.00079430797,0.0035868324,0.0016308859,0.014830241,0.011986186,0.0028307533,0.0015042601,0.0029357178,0.0026012328,0.004833661,0.021770678,0.0025327115,0.0022215685,0.0078042084,0.013353008,0.0026167615,0.0027293547
6281	e/jeff_wahl-meditative_guitar-03-longing-146-175.mp3,0.055868287,0.032103304,0.032835335,0.059874248,0.019050587,0.073078826,0.002414123,0.011471713,0.009211051,0.1273473,0.038378034,0.010213542,0.04395761,0.008295967,0.008232024,0.004715887,0.008553312,0.06602336,0.008845008,0.0027450006,0.29291797,0.0060952334,0.021659387,0.24088062,0.0012945628,0.0022880817,0.035973817,0.0033768038,0.040298857,0.26027998,0.01672029,0.010013599,0.19331634,0.0008439283,0.0035394556,0.001606825,0.022738513,0.011744354,0.0026830751,0.0016152207,0.0027741734,0.0025233128,0.004633236,0.021650622,0.002722337,0.002015565,0.009344568,0.013962824,0.0021910947,0.0029256442
6299	f/memories_of_tomorrow-waiting_for_dawn-03-lydfabrikk-30-59.mp3,0.013368517,0.12255272,0.007391086,0.0043642037,0.33308354,0.039947174,0.604654,0.0061928877,0.0017147486,0.0029883625,0.0027504002,0.0025950747,0.0168271,0.0047057457,0.0015624077,0.0031353184,0.0010827917,0.0012392394,0.075130746,0.024510613,0.0014132938,0.088465706,0.00268312,0.007797905,0.0016101034,0.0022228027,0.00033064105,0.0014331031,0.015894543,0.00078584923,0.0038546184,0.004687018,0.0012126334,0.0064529045,0.0026360978,0.016042558,0.0015952198,0.002685651,0.005964353,0.0036632626,0.004409858,0.037600737,0.0011128476,0.002242522,0.0011186218,0.0075783236,0.0011513877,0.00082324736,0.09814644,0.0013694218
6300	f/memories_of_tomorrow-waiting_for_dawn-03-lydfabrikk-59-88.mp3,0.028102696,0.058526758,0.019395826,0.021772198,0.4043314,0.029516984,0.3600595,0.010961931,0.0056567984,0.032509,0.008078528,0.00908715,0.030417,0.0057575186,0.0039706198,0.0057862885,0.006957949,0.003952567,0.10149187,0.018358208,0.007404668,0.025611816,0.00738612,0.04847708,0.0037607343,0.0025855084,0.0016547956,0.004611581,0.04693403,0.0034740537,0.03394446,0.004862955,0.0058086435,0.007143688,0.004336509,0.014556664,0.0010394093,0.00484911,0.006883984,0.0041463035,0.012142548,0.07939703,0.0037551678,0.015273713,0.0018204227,0.0073494287,0.0039167847,0.0023679286,0.11668379,0.0027554433
6301	f/memories_of_tomorrow-waiting_for_dawn-03-lydfabrikk-117-146.mp3,0.013089788,0.100988396,0.006867047,0.0045792037,0.29996967,0.039749004,0.69258606,0.005651487,0.0015199885,0.0021296241,0.0018905674,0.0021171595,0.0069829947,0.0035621985,0.0011787993,0.0013908227,0.0012799539,0.00074180914,0.05747906,0.014063335,0.0011155009,0.067597464,0.001376052,0.0041404027,0.0024558343,0.0017693765,0.00038502633,0.0013630928,0.0070448997,0.0005652422,0.0031683855,0.004015458,0.0008954125,0.0040781978,0.0016230096,0.015505476,0.001257728,0.0015899816,0.00444357,0.0033477212,0.002188487,0.03604634,0.0009824131,0.0014366172,0.00084019563,0.0048730904,0.0010332013,0.0005346668,0.09269761,0.0011634586
6302	f/memories_of_tomorrow-waiting_for_dawn-03-lydfabrikk-146-175.mp3,0.018894752,0.09566463,0.011287742,0.008203065,0.40653726,0.037643548,0.52329946,0.0067893397,0.0026113186,0.0043043047,0.003086585,0.003740597,0.016000286,0.0036305394,0.0014606526,0.002613897,0.0020847463,0.0013537016,0.086690575,0.02195102,0.0013328816,0.04727959,0.0030302878,0.008378959,0.0020700572,0.0013983004,0.0004003608,0.0021435057,0.023080055,0.00074457214,0.012078108,0.0039542057,0.0011220854,0.006753705,0.0019523257,0.014179855,0.0009684288,0.0018568034,0.0054665254,0.0033393595,0.0042816494,0.060843635,0.0014705146,0.002618366,0.00078272354,0.0057060416,0.0014737514,0.0008634932,0.0936453,0.001303422
6304	f/thursday_group-first_album-03-lynchs_law-30-59.mp3,0.084442176,0.033645056,0.024288133,0.023188181,0.017369838,0.041787703,0.0038730847,0.007814029,0.010319154,0.2799565,0.013494339,0.0069311988,0.039654873,0.009770339,0.03350284,0.06757119,0.0072292993,0.020403218,0.008417794,0.010748417,0.053407207,0.010490638,0.018995775,0.18866467,0.0026625074,0.008229244,0.09084302,0.008206665,0.019806618,0.026341194,0.014376501,0.0074926405,0.096249156,0.0065177586,0.020682223,0.0029121498,0.02507761,0.016476678,0.0041638743,0.0026952447,0.047705308,0.0023751557,0.005707033,0.047617663,0.008820926,0.007643606,0.0044127977,0.0063291905,0.0028472508,0.0030497634
6305	f/thursday_group-first_album-03-lynchs_law-59-88.mp3,0.05808601,0.026854439,0.013149337,0.011137055,0.0128093865,0.03200811,0.0038576452,0.006836902,0.0048772627,0.32759476,0.008780775,0.0051527047,0.03393136,0.009055155,0.031834327,0.10603357,0.0032708554,0.0140378345,0.0069039734,0.010115886,0.0361893,0.008553574,0.01771211,0.20918444,0.002372501,0.011950539,0.10692671,0.005347693,0.012939949,0.01553119,0.011774761,0.0060520247,0.0863029,0.009032983,0.023909045,0.0031770177,0.018435307,0.016218035,0.0041484796,0.0028281633,0.07949318,0.0019811778,0.0039464943,0.04114449,0.012067374,0.009075885,0.0032434668,0.004363984,0.0026949206,0.0030835015
6306	f/thursday_group-first_album-03-lynchs_law-117-146.mp3,0.14309919,0.035134654,0.0353976,0.03369507,0.023658989,0.036135264,0.0077546877,0.011542031,0.017056817,0.2823929,0.008167553,0.009793067,0.02484411,0.008575663,0.044008438,0.073845305,0.015416966,0.009812247,0.010929762,0.015035778,0.021545257,0.013279284,0.013911096,0.13738371,0.0162015,0.008828292,0.06994193,0.013785946,0.0097602215,0.009383198,0.027533105,0.0069355117,0.056727022,0.009449578,0.028300075,0.005243496,0.0075627053,0.009721902,0.0052216873,0.0053789015,0.12520796,0.004302613,0.006712097,0.06540113,0.012465304,0.006534079,0.007881824,0.0041623395,0.0042729313,0.0056759547
6307	f/thursday_group-first_album-03-lynchs_law-175-204.mp3,0.06343099,0.027468313,0.018707857,0.013768252,0.050804444,0.031626843,0.004562902,0.0067190644,0.006497914,0.29795563,0.010054921,0.0064207497,0.086454675,0.0068883738,0.021416368,0.07121693,0.0033860821,0.014774956,0.019993147,0.019035973,0.030160772,0.010620128,0.025107637,0.19135167,0.0024915428,0.004736885,0.054459635,0.005364356,0.045143396,0.013228382,0.024577882,0.005564987,0.06872313,0.01490457,0.014935874,0.0028191565,0.020702044,0.011524177,0.0043494697,0.0021557887,0.078912154,0.0036000197,0.004240532,0.048853505,0.0048865327,0.007500227,0.0030937935,0.0044630575,0.0029811885,0.0024560892
6309	f/magnatune-relaxation_spa-03-march_thirtyone_falling_you-0-29.mp3,0.1152934,0.029601138,0.06513216,0.061856505,0.09497468,0.048314873,0.008284489,0.012507584,0.023552105,0.18461603,0.028949726,0.0177603,0.05970984,0.008405698,0.017532492,0.012865198,0.018165749,0.023914568,0.03330285,0.012430411,0.043465696,0.015012161,0.021507585,0.1559173,0.020105993,0.0065510967,0.011501517,0.008528606,0.18249203,0.016989177,0.09567646,0.008169505,0.019117657,0.010746047,0.008798453,0.0036857964,0.00410204,0.015168775,0.0043914053,0.003682067,0.009358148,0.007148956,0.006232995,0.056771465,0.0071965083,0.003839085,0.008484891,0.010569459,0.0046255663,0.0035128156
6311	f/magnatune-relaxation_spa-03-march_thirtyone_falling_you-59-88.mp3,0.060018796,0.043951426,0.051541775,0.069808476,0.09490117,0.09347086,0.0066266796,0.009996538,0.011245463,0.17218813,0.043708917,0.007503382,0.07886375,0.008018095,0.007617672,0.01227271,0.013556684,0.032041002,0.029406805,0.010709947,0.051046625,0.009711535,0.021387188,0.15409406,0.0029625543,0.012897839,0.0119989915,0.002635876,0.22442272,0.013837619,0.06103326,0.011835072,0.01282333,0.0033311907,0.0060787625,0.0022060468,0.006567465,0.025849588,0.0037918212,0.00271185,0.0032189523,0.005580548,0.002845232,0.03204421,0.006769119,0.0032497942,0.010264879,0.011698844,0.003964769,0.0025052393
6312	f/magnatune-relaxation_spa-03-march_thirtyone_falling_you-88-117.mp3,0.056759693,0.08202396,0.044252492,0.056305394,0.06359895,0.18516482,0.006805244,0.009715913,0.008598376,0.19108917,0.04550304,0.0052709174,0.062189467,0.0108379675,0.0087511875,0.03595268,0.010082719,0.034191288,0.02048278,0.0117276395,0.059470948,0.009749143,0.01976236,0.10387584,0.002200735,0.03547704,0.012053287,0.0023643675,0.16050744,0.013437256,0.04759623,0.021928845,0.009021684,0.0034123964,0.0092729125,0.0023240845,0.01198005,0.040835157,0.0051560923,0.0038590042,0.0038615582,0.0038656169,0.0024149665,0.02427323,0.016260961,0.006583157,0.011182715,0.013190871,0.0034122546,0.0029437207
6313	f/magnatune-relaxation_spa-03-march_thirtyone_falling_you-175-204.mp3,0.04584051,0.13307504,0.036856808,0.04162957,0.16423064,0.1704056,0.026502784,0.011855549,0.008139219,0.12096509,0.030465055,0.0042104917,0.12866248,0.012536842,0.008378854,0.0712901,0.0079297675,0.024270128,0.05635592,0.02875739,0.024272665,0.023561513,0.02534706,0.056681752,0.002569579,0.04269033,0.006601612,0.0023909283,0.1547892,0.009539597,0.0325054,0.022775205,0.0068116626,0.005353274,0.0140397195,0.0047372184,0.0124854725,0.034860183,0.009254105,0.0056607467,0.00766733,0.011830779,0.0024748398,0.015528783,0.021621414,0.015302498,0.010502478,0.009989798,0.012735688,0.0036514911
6314	f/magnatune-relaxation_spa-03-march_thirtyone_falling_you-204-233.mp3,0.056423627,0.10899935,0.050558336,0.06608772,0.19964708,0.19262756,0.023101917,0.013175733,0.010111086,0.10285973,0.040345874,0.003707395,0.15823142,0.0120280525,0.009808779,0.045890592,0.012023951,0.033628285,0.066294394,0.022283107,0.04604676,0.021746464,0.030411819,0.046103444,0.0026115763,0.02982937,0.008910334,0.0026420685,0.18073665,0.014483142,0.039460655,0.024411716,0.0075839874,0.005184134,0.012317249,0.004442401,0.011725305,0.03229654,0.008852036,0.0052757654,0.0061182748,0.0131925065,0.0024918686,0.018524682,0.016702391,0.009397749,0.015459892,0.012993824,0.013914309,0.003970392
6315	f/magnatune-relaxation_spa-03-march_thirtyone_falling_you-233-262.mp3,0.044255316,0.10720785,0.037072536,0.03742297,0.13934591,0.17014101,0.023295015,0.012147606,0.00826191,0.16979744,0.031986266,0.0044800523,0.13416278,0.013579679,0.008273868,0.078379564,0.0070807873,0.02764285,0.04806312,0.018863244,0.025315419,0.023258774,0.028443033,0.047873564,0.001736266,0.031047229,0.010894731,0.002667652,0.13189784,0.0104160365,0.029369464,0.022788726,0.008437142,0.005915287,0.01112923,0.004480987,0.010699742,0.0376246,0.009878582,0.0046884557,0.008371808,0.009916844,0.0028632057,0.016106954,0.014537057,0.017542087,0.008319641,0.010588448,0.013039201,0.0033444855
