5748	f/jacob_heringman_and_catherine_king-alonso_mudarra_songs_and_solos-03-dime_a_do_tienes_las_mientes-30-59.mp3,0.30876604,0.28379977,0.24275708,0.0007729029,0.06667887,0.0056696017,0.0017083224,0.0017640978,0.0075751357,0.11881833,0.006012051,0.0022067535,0.024395617,0.2880179,0.0014609945,0.4752293,0.008951082,0.6292923,0.045768928,0.23409745,0.12584616,0.015445497,0.018684944,0.0009017536,0.1480181,0.015894044,0.34690875,0.02353874,0.01821061,0.0064523127,0.1305993,0.0034431743,0.067002654,0.03189664,0.028039651,0.06298939,0.099579066,0.0032427672,0.00087356154,0.022018606,0.17414127,0.0013722563,0.051465534,0.0042418526,0.012111894,0.0018317468,0.0058047054,0.0010849868,0.1545243,0.04714066
5756	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-03-do_not_forsake_me-30-59.mp3,0.008927758,0.21644364,0.16587657,0.0048594056,0.060439926,0.0063925716,0.008696262,0.0009648222,0.014145205,0.016167691,0.032586854,0.0034362888,0.05724582,0.23118861,0.007653144,0.29105556,0.016421247,0.6024876,0.046866253,0.1598823,0.12338176,0.01758353,0.0066395714,0.0032258765,0.12733091,0.07713756,0.14476056,0.012993306,0.017876308,0.0028677513,0.071417406,0.0038376441,0.021547725,0.015852483,0.025852244,0.40892452,0.06245925,0.011680741,0.0022567909,0.013827239,0.06568043,0.0024666835,0.0076965457,0.006959345,0.013118292,0.009047788,0.0009101332,0.0011120638,0.068536945,0.29282343
5757	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-03-do_not_forsake_me-59-88.mp3,0.0053722467,0.13137233,0.039015796,0.0011690612,0.026426652,0.0034651735,0.0015663581,0.0011409847,0.007263576,0.0031965282,0.0040191473,0.00070474355,0.013383854,0.18453334,0.0012160972,0.032657906,0.0026813918,0.59925985,0.24406375,0.10467213,0.0994839,0.0051274253,0.0014326277,0.0034070176,0.014853379,0.0015564356,0.0094313575,0.04092543,0.004251417,0.0009882725,0.0081049,0.0010046031,0.002999259,0.04337137,0.0073703765,0.8381685,0.020758936,0.001347627,0.0004413762,0.034322467,0.003682705,0.00041630713,0.0011126467,0.00076065474,0.0027171175,0.003500593,0.000660127,0.000802049,0.0039892737,0.6526466
5758	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-03-do_not_forsake_me-88-117.mp3,0.009417594,0.15992406,0.09332027,0.0016269877,0.043582924,0.0037277504,0.0027851248,0.0014203357,0.0075421277,0.00896644,0.015950715,0.0009801602,0.030085515,0.18184833,0.0025123684,0.049401466,0.003995727,0.56021,0.23849343,0.10900366,0.10062222,0.009007008,0.0022677034,0.0034758158,0.05349,0.009937719,0.022655543,0.04421468,0.008476375,0.0012295196,0.02853911,0.0015528906,0.008162125,0.047984853,0.014829894,0.76414645,0.030851543,0.0038626618,0.00073447626,0.039107446,0.01095682,0.00067844597,0.0025959,0.005132365,0.005844198,0.005740369,0.0007778433,0.0012861225,0.01188133,0.5895934
5759	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-03-do_not_forsake_me-146-175.mp3,0.0068988497,0.16889235,0.051000684,0.0014670872,0.037388906,0.004312086,0.0021904944,0.0009891958,0.008921421,0.0040406347,0.00674439,0.001421509,0.025579603,0.21132702,0.0017981972,0.080753416,0.005942665,0.6609664,0.1779831,0.12863125,0.11152336,0.006620605,0.002426082,0.0028722505,0.024543168,0.005214576,0.03294697,0.03194043,0.0059500746,0.0014682563,0.014122734,0.0013456004,0.0046267686,0.03554587,0.011097286,0.7551711,0.030387195,0.0025213107,0.00072865054,0.02762067,0.01351192,0.0008727001,0.0021039632,0.0013405422,0.004082099,0.003689203,0.0008468141,0.0007721779,0.01442737,0.5847703
5762	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-03-do_not_forsake_me-262-291.mp3,0.009809432,0.17887343,0.05695837,0.0016763656,0.037734363,0.0030369814,0.002345266,0.001434357,0.007901071,0.0068534524,0.0056447377,0.00092824973,0.026169442,0.20491962,0.0018205834,0.081318974,0.0034937456,0.67495424,0.27021047,0.12752938,0.10319259,0.006529658,0.0038254238,0.0030430353,0.03288109,0.00879731,0.043488815,0.06296677,0.0058063623,0.0016436788,0.018471349,0.001020953,0.0060180956,0.06853942,0.012955686,0.6552936,0.036783546,0.0019460617,0.00061567215,0.053257376,0.01737826,0.0005669623,0.0028347438,0.0016391453,0.003762455,0.004068208,0.0014841604,0.0008958898,0.018085804,0.4935143
5763	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-03-do_not_forsake_me-320-349.mp3,0.005982763,0.18840677,0.05152293,0.0022820919,0.03471535,0.004926514,0.0026473724,0.0012380284,0.00918384,0.005189232,0.0053333463,0.0017720357,0.020999756,0.19998589,0.0018776308,0.05394751,0.0039435877,0.63981664,0.21605363,0.12045513,0.111167304,0.00656975,0.0020562168,0.003053403,0.025355145,0.004518404,0.020676702,0.037843004,0.005907475,0.0018663786,0.013590599,0.0010275195,0.0050142435,0.0424964,0.011911269,0.79977876,0.030280475,0.0021195153,0.0010044362,0.03350687,0.00980255,0.0010231234,0.0018053618,0.0016329865,0.0039254082,0.0039925347,0.0008168765,0.000899969,0.010358761,0.62822515
5764	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-03-do_not_forsake_me-349-378.mp3,0.007400882,0.20397297,0.032103017,0.0019506121,0.040336333,0.0034983433,0.0021665548,0.0010581212,0.0134494975,0.004838701,0.0030084716,0.0011157145,0.024886107,0.18224306,0.0015386506,0.06318409,0.0040241545,0.6604082,0.17841877,0.109230496,0.09687585,0.006769756,0.0029910093,0.002992914,0.016534334,0.004636434,0.02388568,0.032295734,0.0058294577,0.0015499876,0.009932383,0.0009524162,0.004216957,0.03696367,0.013827696,0.7508212,0.025714738,0.001488568,0.0009791139,0.0282115,0.009415262,0.0006955108,0.0018126707,0.001108317,0.0036974621,0.0032471986,0.0012488153,0.00079024886,0.010015807,0.5603897
5765	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-03-do_not_forsake_me-378-407.mp3,0.023364171,0.19084655,0.082006656,0.0011692772,0.044118218,0.0048504453,0.0018905244,0.0023316576,0.009877386,0.02796344,0.0085358415,0.0010437245,0.017549895,0.16466051,0.001664727,0.023093525,0.003020174,0.43986997,0.21445146,0.09659485,0.09778266,0.009861393,0.0072685694,0.003933686,0.058231503,0.0039666207,0.0074506723,0.038185384,0.009399115,0.0013724064,0.026427103,0.0014380554,0.0109578,0.03967091,0.016569493,0.8047951,0.019680873,0.0023256473,0.00064551126,0.03158193,0.003911761,0.0006656067,0.005936994,0.0025691343,0.0062541896,0.0035548941,0.0010871985,0.0016866145,0.0044491235,0.6468892
5766	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-03-do_not_forsake_me-465-494.mp3,0.019361509,0.18594566,0.11902258,0.0011193755,0.04479783,0.00358889,0.0022790893,0.0011766477,0.0069280462,0.013190468,0.01904514,0.00095594046,0.022055533,0.19127005,0.002082742,0.07096679,0.003608659,0.5123857,0.1373959,0.12077078,0.11259985,0.009292659,0.0035842662,0.002716506,0.083485834,0.00969469,0.030204866,0.023830505,0.008914535,0.0012144303,0.036832992,0.001242566,0.008245701,0.027243312,0.01576125,0.76085955,0.029547637,0.003854847,0.0005969184,0.02163952,0.0133150425,0.00063523505,0.004070377,0.0028151372,0.0061255055,0.004456184,0.0007647175,0.0012277336,0.01444832,0.6253324
5767	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-03-do_not_forsake_me-494-523.mp3,0.008075388,0.23999923,0.043681692,0.0023986425,0.048062503,0.005405214,0.0027160284,0.001202596,0.014180656,0.0066163084,0.0042084595,0.0017147774,0.048084408,0.22004424,0.0019385692,0.14262798,0.00627268,0.69391495,0.122743145,0.14128886,0.11759022,0.007341629,0.005205357,0.0028918295,0.023587093,0.0085323,0.059286606,0.026178652,0.0066706706,0.0025404005,0.015062301,0.0015751092,0.005876758,0.02991231,0.018735746,0.6621251,0.038849317,0.0020754887,0.0012290996,0.02375392,0.02238504,0.0009987908,0.0029790401,0.001881814,0.004491886,0.0037707188,0.0012315715,0.0008319373,0.023249831,0.48394242
5768	d/kitka-wintersongs-03-domnulet_si_domn_din_cer_romania-0-29.mp3,0.01838216,0.10088035,0.15744126,0.0037010168,0.023712615,0.017691072,0.0076445956,0.0016265017,0.012444179,0.02292493,0.037838787,0.006136372,0.018299006,0.30461124,0.0062889783,0.42180175,0.026337693,0.3319414,0.021759892,0.21408679,0.18842235,0.014411144,0.006309544,0.0035948162,0.077897444,0.08262218,0.21812347,0.0065901414,0.014784279,0.0060629533,0.052236855,0.0048904796,0.017568726,0.0069346265,0.0111191245,0.47659516,0.06692278,0.015690256,0.0020671189,0.0064711533,0.12816034,0.0038412511,0.010607079,0.002438676,0.01155835,0.0074888235,0.0006136898,0.0010906288,0.12276227,0.3371147
5769	d/kitka-wintersongs-03-domnulet_si_domn_din_cer_romania-88-117.mp3,0.025739579,0.104312584,0.1401614,0.0054677934,0.033035573,0.022064267,0.011457868,0.0029105535,0.016938796,0.019982478,0.055440076,0.0071148337,0.025251482,0.29077163,0.009822473,0.34068,0.028664036,0.2441009,0.028431082,0.20245877,0.19007535,0.015704108,0.005672063,0.005758611,0.056924134,0.07262169,0.15980071,0.008508789,0.01547387,0.0073754634,0.042469773,0.005125904,0.0155586,0.008762915,0.0124648465,0.5152247,0.059408512,0.021179248,0.0026509564,0.007982193,0.09877457,0.0042398917,0.008784274,0.0031475998,0.01195433,0.01022777,0.0010860288,0.0016558582,0.093475536,0.36649704
5776	d/shiva_in_exile-ethnic-03-dragon_dance-59-88.mp3,0.13734892,0.010867992,0.13484217,0.12826015,0.016140653,0.28739882,0.1350682,0.31934914,0.12121141,0.07181308,0.077693716,0.13170794,0.013282188,0.19060475,0.10411721,0.20034787,0.0224836,0.008494586,0.09329425,0.13410696,0.15479314,0.05535499,0.0029290486,0.12974851,0.013843928,0.010240791,0.15369654,0.0904134,0.048469756,0.20661671,0.026588717,0.004581597,0.006244717,0.05853767,0.0039909305,0.0052815718,0.09071365,0.038123123,0.025133334,0.058670543,0.12016785,0.03185473,0.0024975785,0.0045862007,0.026132563,0.046667118,0.020438123,0.028598191,0.09530279,0.0044509657
5777	d/shiva_in_exile-ethnic-03-dragon_dance-88-117.mp3,0.05762747,0.018133981,0.09685264,0.296694,0.027957555,0.29710478,0.25935188,0.26263922,0.21817644,0.04607147,0.18984437,0.15995811,0.01565763,0.0439858,0.20512971,0.033119846,0.027519222,0.00223209,0.035705328,0.027458094,0.040950127,0.094719455,0.0031971757,0.19478595,0.017303998,0.009656943,0.023043517,0.032096475,0.07772094,0.054212525,0.019512765,0.00716637,0.0056779985,0.017459065,0.006074661,0.005234536,0.02445757,0.07480652,0.03981157,0.020928437,0.019116072,0.044954948,0.0027483879,0.0050747455,0.044220913,0.08881464,0.0039065788,0.04272804,0.016954519,0.004350952
5779	d/shiva_in_exile-ethnic-03-dragon_dance-146-175.mp3,0.08727366,0.0124770375,0.04623999,0.22348835,0.018285263,0.23094575,0.16065164,0.39569926,0.21915951,0.029614737,0.043311015,0.121935524,0.013455606,0.16625202,0.10989089,0.17128241,0.030335346,0.0035444482,0.083962925,0.12038739,0.14935938,0.057011634,0.0029087367,0.25964278,0.0050082086,0.005461578,0.12309927,0.072681196,0.04756657,0.19237056,0.008640826,0.005180771,0.004983907,0.043191843,0.0042558955,0.007917074,0.064540215,0.029955836,0.04283251,0.044513308,0.093386486,0.031015867,0.0021129013,0.0037167806,0.028305314,0.04827044,0.0149655035,0.047731034,0.07452954,0.0061881645
5797	f/strojovna_07-dirnix-03-dust_bite-117-146.mp3,0.0057123383,0.00051632273,0.0039597675,0.90375084,0.0013011195,0.24083328,0.44679207,0.03558158,0.56851846,0.0017399315,0.0053891107,0.54690474,0.00044294554,0.0058631427,0.12917578,0.012801678,0.0076471968,0.00012687917,0.0030145315,0.0026974939,0.005790872,0.04531535,0.0002091084,0.0709906,0.0007681207,0.00059123564,0.007812854,0.002816457,0.039803796,0.020013548,0.0005560762,0.0009101639,0.0018727909,0.0013518974,0.00025052403,0.0002488546,0.0070234174,0.0044169114,0.4117192,0.0019425837,0.0055599506,0.19636272,0.00017559122,0.0002010512,0.026444308,0.021030597,0.00043864112,0.0030166474,0.0047047734,0.00022816098
5852	e/justin_bianco-forge-03-etched_in_water-59-88.mp3,0.011377346,0.43206084,0.31302962,0.0012791299,0.018489566,0.004184153,0.0038037142,0.0010028402,0.03266597,0.9838922,0.005585149,0.0014870771,0.0056646303,0.0035802363,0.005179613,0.0031172752,0.0024239959,0.00092039903,0.0012797544,0.0019989677,0.002143311,0.041953035,0.0019394564,0.0018669546,0.117485106,0.015679566,0.0019863907,0.001317527,0.041365646,0.0014161561,0.11777123,0.0030099624,0.3095614,0.00093959854,0.031729165,0.00041124917,0.0021463851,0.006161481,0.00065208797,0.0010740558,0.0019081034,0.0006912806,0.0075780796,0.0044243014,0.016189562,0.0017843965,0.00042278087,0.00020341562,0.0015988263,0.00031165435
5853	e/justin_bianco-forge-03-etched_in_water-117-146.mp3,0.08060953,0.4506412,0.37565094,0.0009504764,0.0431161,0.005150129,0.0027705296,0.006697825,0.024035668,0.88956547,0.008099195,0.0015546895,0.010993314,0.009369939,0.0036890046,0.008934249,0.0041447994,0.008039382,0.0043592374,0.006888709,0.005788561,0.040755387,0.007667787,0.0029801037,0.22387846,0.016469039,0.0059133526,0.0033630242,0.04278432,0.0019412246,0.17431721,0.005718454,0.27884042,0.0029968459,0.036342714,0.0029516919,0.0049726004,0.0054322793,0.0007716669,0.0028369178,0.004017033,0.000893218,0.020533677,0.0059345765,0.019602617,0.0019481428,0.0018732611,0.002223633,0.0040376284,0.002262427
5866	d/the_west_exit-nocturne-03-every_time-0-29.mp3,0.33763823,0.052014068,0.13255781,0.22239801,0.076810904,0.25921118,0.20994358,0.038977668,0.07295556,0.02693598,0.059244223,0.23131433,0.018911961,0.08760062,0.1217559,0.0815187,0.09703831,0.014406112,0.045641523,0.06041074,0.057881784,0.06982834,0.012399226,0.019661421,0.01610812,0.023064457,0.06885117,0.051441442,0.062487606,0.059097167,0.026556103,0.037898436,0.025212392,0.041433305,0.008749123,0.0019258005,0.059396617,0.033228315,0.023674665,0.036770936,0.04590864,0.083384104,0.01819822,0.007296505,0.038669463,0.041845415,0.026994891,0.004545881,0.036491547,0.001854023
5867	d/the_west_exit-nocturne-03-every_time-88-117.mp3,0.02991604,0.0020784396,0.11473905,0.555855,0.005533591,0.2985446,0.47285038,0.041799504,0.11954749,0.027065342,0.12454065,0.41483393,0.004585633,0.08781149,0.31451276,0.105668984,0.027422264,0.0014264272,0.039599787,0.047282197,0.06605888,0.07314255,0.0006972705,0.04700837,0.007777474,0.012176672,0.07893809,0.041844565,0.06240112,0.10728732,0.0161971,0.00514936,0.0027914613,0.026127355,0.001015602,0.0017676947,0.058999494,0.06993577,0.06499058,0.028363647,0.06390846,0.12153428,0.0009940603,0.0020145422,0.03658745,0.071169704,0.0048831133,0.002869013,0.04913488,0.0016388126
5868	d/the_west_exit-nocturne-03-every_time-146-175.mp3,0.045193147,0.0031536736,0.12629613,0.3929534,0.00799952,0.2595099,0.3549884,0.099902414,0.093956724,0.046485353,0.11595108,0.29202282,0.007299588,0.1338028,0.2516994,0.09654303,0.02122569,0.0022650245,0.10726442,0.07992831,0.1124684,0.06369475,0.0007997025,0.08537173,0.0071890065,0.015216251,0.069388084,0.10003244,0.054327086,0.16249032,0.017783253,0.0042648576,0.0029174734,0.06316118,0.0015458714,0.0037742911,0.07340933,0.06702234,0.042191092,0.06386869,0.057951055,0.079442725,0.0010375623,0.002631502,0.030182358,0.06835719,0.013452644,0.005653033,0.045066863,0.0033242851
5869	d/the_west_exit-nocturne-03-every_time-233-262.mp3,0.048259344,0.0032124133,0.09040151,0.49453226,0.008981155,0.2582497,0.43035272,0.05636593,0.14583743,0.029115427,0.10825928,0.33175668,0.0066856663,0.100644745,0.3009961,0.1287988,0.038289644,0.0016605065,0.04432931,0.058229543,0.07538008,0.07329609,0.0012486028,0.05978171,0.0050732438,0.012325129,0.09928125,0.048754316,0.060735352,0.13242911,0.013290609,0.008489145,0.003325503,0.030861797,0.0014589417,0.0015719412,0.060028985,0.0663775,0.058617044,0.031648096,0.077850476,0.087670915,0.0014462657,0.0021786226,0.034175742,0.06543457,0.009330917,0.0039332127,0.057589114,0.0014541135
5875	e/atomic_opera-penguin_dust-03-fade-0-29.mp3,0.6222317,0.0024243398,0.0358834,0.0025284798,0.008417979,0.21090436,0.0043809693,0.87205106,0.047936793,0.0326707,0.0008290623,0.01589658,0.0027533174,0.16746952,0.0032843223,0.025205078,0.011717071,0.00073565036,0.27932197,0.14313613,0.16063975,0.016548077,0.00058236445,0.15748967,0.0011106924,0.0011362325,0.017279822,0.26537758,0.013856934,0.31007403,0.003542901,0.003984532,0.007997031,0.15154296,0.0007289326,0.00079408346,0.039238002,0.0012877947,0.001169439,0.1341222,0.01247055,0.0026995058,0.0007475838,0.00093026634,0.006010734,0.0031354735,0.16350612,0.05481488,0.008331199,0.0006783942
5933	f/brad_sucks-i_dont_know_what_im_doing-03-fixing_my_brain-88-117.mp3,0.3550113,0.003746812,0.10174144,0.021668285,0.03650204,0.22993082,0.032562584,0.26077658,0.054006826,0.018136524,0.019594632,0.051049113,0.02224938,0.30233237,0.02681684,0.10769642,0.20495701,0.0047066235,0.2447532,0.24190997,0.2548583,0.031569444,0.0011802618,0.1045764,0.003983215,0.013484061,0.08147553,0.24620931,0.02898487,0.24950452,0.012047762,0.06782295,0.0053195907,0.1775888,0.0017303062,0.008410052,0.109705515,0.017043274,0.0066884314,0.14877921,0.053362403,0.014004523,0.0021480217,0.0056421394,0.016398251,0.022955978,0.111906126,0.013209162,0.041034065,0.006016601
5935	f/brad_sucks-i_dont_know_what_im_doing-03-fixing_my_brain-204-233.mp3,0.46485484,0.007257794,0.13797969,0.020059658,0.07820541,0.36336702,0.04462955,0.098810144,0.062499408,0.01668143,0.042553302,0.09047051,0.030510146,0.1211687,0.0425057,0.106661856,0.299289,0.0017224976,0.032191087,0.0858777,0.08685939,0.061152313,0.0035125837,0.0438492,0.0072242217,0.026106251,0.09106792,0.03897042,0.05458267,0.11923523,0.019231621,0.09500496,0.006643085,0.028961241,0.0027127217,0.0021949937,0.04395692,0.031356405,0.005516155,0.023257367,0.05872864,0.025404293,0.0055149226,0.004291314,0.031223286,0.023068495,0.075101055,0.006370915,0.041375265,0.0016572071
5936	f/psychetropic-china_radio_sunshine-03-follow_us_to_earth-59-88.mp3,0.04877256,0.0063641886,0.093587644,0.60767335,0.013012621,0.18376948,0.4994076,0.011462732,0.22643487,0.06404628,0.12699558,0.33138335,0.0027614792,0.017231839,0.3501771,0.044786047,0.03674988,0.00043572785,0.0022766902,0.008398791,0.012763111,0.09688166,0.0028627294,0.027304176,0.009717472,0.005465619,0.032604553,0.0030436306,0.082337745,0.050538324,0.016840862,0.010487575,0.0067956517,0.0020073284,0.0017809407,0.0007908445,0.01399888,0.07021993,0.09028875,0.0024513358,0.027829643,0.10603454,0.0048087984,0.0009888099,0.04471503,0.045279585,0.002939544,0.0009955076,0.019695261,0.0006433353
5938	f/psychetropic-china_radio_sunshine-03-follow_us_to_earth-204-233.mp3,0.03237,0.017574357,0.22941788,0.29885885,0.02818624,0.04494281,0.43467498,0.009206587,0.061488256,0.046860304,0.5330717,0.061409492,0.0063940175,0.03575473,0.4270814,0.038572144,0.035066377,0.00446344,0.007834182,0.016361663,0.026031574,0.10079755,0.0031849386,0.034472052,0.028022647,0.008044648,0.026026243,0.007336366,0.07655408,0.025745498,0.050860982,0.015238226,0.0033916333,0.004745939,0.0031427962,0.006625604,0.018269239,0.20266145,0.014582528,0.0056220344,0.022981733,0.016969252,0.0043616407,0.0014858434,0.03720048,0.105634846,0.0014898226,0.0014035488,0.016249396,0.0045698644
