5466	d/belief_systems-eproms-03-boiling-320-349.mp3,0.033206172,0.12108669,0.023941996,0.07139922,0.010465863,0.19113317,0.02394979,0.08800029,0.70789295,0.07239698,0.004016222,0.026717788,0.026412003,0.23228194,0.007106504,0.014019492,0.009989755,0.06544045,0.0041287574,0.020393534,0.015556528,0.05155631,0.0030321016,0.0062983055,0.012625558,0.017616058,0.09256657,0.21275626,0.07198093,0.019930106,0.036142062,0.00808421,0.08580571,0.056999978,0.06291026,0.07692925,0.02650693,0.01761655,0.016837709,0.060359098,0.030508498,0.009769723,0.23923513,0.012677659,0.010540367,0.0071089636,0.03997871,0.0219049,0.02490751,0.0108698
5468	d/belief_systems-eproms-03-boiling-407-436.mp3,0.020259196,0.10851281,0.017999176,0.091947526,0.006290854,0.22035402,0.022593513,0.09946385,0.69777596,0.046580773,0.0027792105,0.02244006,0.013279942,0.29908004,0.0040954174,0.009965839,0.0076451204,0.06988895,0.0022240398,0.017704543,0.009547116,0.0431228,0.0019132625,0.0042534103,0.009186708,0.010457608,0.065380424,0.20994875,0.07038681,0.011437664,0.031890105,0.006689455,0.088781536,0.048204318,0.048293598,0.076949485,0.021142777,0.016265288,0.014980596,0.07565149,0.0277853,0.0068562077,0.26217407,0.009113218,0.007765924,0.00491478,0.03155597,0.0142197395,0.025796276,0.009256536
5469	d/belief_systems-eproms-03-boiling-465-494.mp3,0.060592614,0.2760503,0.051778354,0.11287013,0.012307653,0.088324495,0.049530722,0.117979854,0.70243555,0.15613091,0.005290357,0.008449238,0.010412566,0.090688646,0.010725833,0.01618927,0.0057545593,0.07535568,0.0069138287,0.0549065,0.01774755,0.05610868,0.003467022,0.008956494,0.0038274857,0.024522608,0.13549137,0.13254546,0.07689175,0.023323324,0.036432307,0.012733417,0.055248793,0.055162948,0.04550251,0.053969555,0.030464519,0.022951271,0.030525222,0.053668667,0.038485046,0.011527244,0.29123932,0.014178148,0.010111116,0.010183585,0.020485928,0.021849092,0.013940458,0.02136256
5472	e/jade_leary-fossildawn-03-born_of_a_silent_sun-0-29.mp3,0.06446662,0.1416719,0.025542041,0.065888256,0.14371684,0.015852967,0.021836795,0.11132366,0.2267534,0.07720756,0.050648645,0.008010454,0.015947832,0.010528113,0.03407393,0.038302384,0.06508845,0.043134004,0.005080086,0.061310593,0.013947716,0.15544292,0.036298428,0.02603401,0.009360729,0.052442614,0.09866917,0.010066839,0.009893309,0.016639445,0.048433598,0.04224707,0.052361652,0.020763002,0.02030883,0.06038611,0.05220172,0.03624334,0.053321563,0.041122835,0.35078317,0.0149908755,0.11046309,0.026892407,0.023160378,0.019699425,0.010477167,0.013169676,0.013138553,0.0358305
5473	e/jade_leary-fossildawn-03-born_of_a_silent_sun-30-59.mp3,0.10986881,0.23589763,0.045377877,0.072121255,0.04334598,0.013522727,0.02864796,0.10737906,0.3149692,0.16192909,0.058320068,0.0047147106,0.007927228,0.009758006,0.048211943,0.032187458,0.017053626,0.04346363,0.010655651,0.08791635,0.017730355,0.14922252,0.034847282,0.035047304,0.0048024957,0.08273674,0.119099796,0.014185847,0.013772571,0.018214846,0.051249623,0.055469528,0.053274114,0.026815135,0.019638984,0.06223675,0.07450213,0.03692309,0.06905823,0.057637513,0.109119676,0.016818687,0.22235371,0.029684894,0.02810017,0.018553896,0.0101505555,0.014598406,0.010838216,0.040017866
5474	e/jade_leary-fossildawn-03-born_of_a_silent_sun-59-88.mp3,0.07737087,0.19008091,0.036870856,0.075537615,0.13788396,0.014729674,0.027409047,0.11934621,0.25318465,0.110307,0.047062773,0.006217114,0.013240496,0.010339079,0.037302643,0.038914062,0.043267723,0.046503477,0.006663865,0.07885891,0.022030434,0.14775829,0.031123891,0.02732996,0.006109498,0.05997193,0.1349056,0.011702197,0.010977085,0.019819442,0.04939763,0.045405753,0.054308437,0.024095131,0.02099148,0.064288646,0.060927704,0.038286768,0.05966344,0.04684995,0.27197528,0.019863116,0.14579926,0.03324887,0.023403527,0.023878762,0.010526249,0.017911451,0.012814705,0.043658923
5475	e/jade_leary-fossildawn-03-born_of_a_silent_sun-88-117.mp3,0.111903474,0.29563707,0.060074553,0.09225372,0.05018794,0.013451104,0.04054552,0.11520234,0.36132073,0.1842776,0.03172871,0.0034589227,0.008052286,0.010520114,0.043168813,0.026270615,0.011873278,0.048379436,0.013014897,0.10121603,0.023084477,0.115206204,0.020838017,0.027206974,0.0024215889,0.07110912,0.15812835,0.01669471,0.01588635,0.021751171,0.042158216,0.043947205,0.049285796,0.029801957,0.021105036,0.057558797,0.06710785,0.035269443,0.072698705,0.05455159,0.11438515,0.01922266,0.2526999,0.029097136,0.023937598,0.02192403,0.0098625645,0.01857095,0.0094391545,0.044969518
5476	e/jade_leary-fossildawn-03-born_of_a_silent_sun-117-146.mp3,0.15309793,0.21276705,0.04385697,0.029849214,0.07023757,0.0046572136,0.019413944,0.046531025,0.34224465,0.26868936,0.0052148164,0.0035425029,0.006028253,0.0031894438,0.03358195,0.01936881,0.010618517,0.01944794,0.06551385,0.035183333,0.03440669,0.029459495,0.0017836867,0.013520872,0.0016712379,0.15522474,0.25453725,0.015877966,0.008773599,0.023409227,0.017179698,0.009008488,0.058062553,0.017549597,0.016140012,0.07990759,0.0795425,0.0110241985,0.056576476,0.016143572,0.053748854,0.014814852,0.18988572,0.018926125,0.015541925,0.0130688315,0.011634769,0.024019053,0.0026399319,0.016545799
5478	e/jade_leary-fossildawn-03-born_of_a_silent_sun-233-262.mp3,0.14701107,0.27093208,0.052042462,0.030300742,0.08165596,0.003536876,0.018562568,0.051364172,0.35154083,0.29419318,0.0068144933,0.0026032517,0.003814432,0.0024552888,0.032493584,0.018909607,0.00975911,0.018286176,0.055141065,0.046227895,0.035380147,0.029058823,0.0024398267,0.012409973,0.00094889326,0.12474926,0.28625396,0.012436016,0.007583065,0.020054244,0.016868055,0.009916242,0.045650482,0.015660485,0.012739901,0.06353716,0.06800637,0.010469777,0.05409071,0.014382178,0.05878656,0.0148647865,0.19884555,0.019104155,0.014206688,0.014122814,0.0089352885,0.024858363,0.002616049,0.02084367
5512	e/dac_crowell-within_this_space-03-cantillation-30-59.mp3,0.058564194,0.51463115,0.09171222,0.14120057,0.16879357,0.011990719,0.04227515,0.17996426,0.38996986,0.10304101,0.0043005403,0.0024710041,0.00823989,0.0115760425,0.016635638,0.015057631,0.015204819,0.07615264,0.004720605,0.16379039,0.025398381,0.033551306,0.003348801,0.006355384,0.0011887171,0.019336015,0.19501907,0.019426396,0.019790864,0.022716288,0.025552431,0.010295259,0.023219287,0.023559492,0.019676175,0.02641346,0.025521914,0.022953147,0.029252708,0.022378888,0.2324896,0.017001748,0.17638323,0.018632207,0.012808582,0.03309775,0.0064437515,0.031564575,0.008202209,0.112161726
5514	e/dac_crowell-within_this_space-03-cantillation-233-262.mp3,0.08150897,0.5494789,0.103087105,0.11821906,0.08117086,0.0116546005,0.03969128,0.15809152,0.51443046,0.1420065,0.0032517416,0.002139226,0.0047232932,0.0094765015,0.015591662,0.015021187,0.0104137,0.07206223,0.0058743353,0.1433008,0.024401953,0.033131465,0.0024319857,0.0072012194,0.0006252569,0.027825931,0.21855761,0.02448183,0.024394894,0.022488499,0.023117116,0.009471541,0.022069242,0.026210653,0.020977743,0.025850767,0.02807996,0.019713392,0.026278073,0.01897172,0.13040946,0.013674748,0.19197415,0.015244204,0.010014617,0.023622401,0.0064983503,0.028468972,0.005327284,0.07751714
5515	e/dac_crowell-within_this_space-03-cantillation-291-320.mp3,0.06617114,0.5504801,0.09816558,0.11892469,0.08388629,0.013164278,0.03534197,0.1686876,0.53426284,0.13144563,0.002756368,0.002119514,0.0052377223,0.0104173375,0.012121237,0.0139496,0.010963719,0.073512405,0.0037259122,0.15076303,0.023796767,0.031556815,0.0021034826,0.0059354245,0.00064262125,0.020418344,0.21243624,0.02444761,0.025597725,0.02123761,0.022474922,0.008352,0.020339327,0.026077954,0.021861777,0.0235911,0.024387373,0.02088472,0.018607821,0.019396732,0.13763104,0.013725431,0.20186299,0.01581816,0.008992315,0.02370035,0.0065980894,0.02839609,0.005817831,0.085798904
5516	e/dac_crowell-within_this_space-03-cantillation-349-378.mp3,0.09014836,0.5457223,0.1073956,0.12139785,0.07948125,0.013139039,0.04267189,0.15728177,0.5064396,0.14932801,0.0033276028,0.0024568029,0.005549214,0.011003418,0.017291548,0.01563994,0.010858428,0.075640164,0.007415911,0.14393842,0.027181499,0.03444868,0.002554659,0.007885202,0.000748725,0.03143441,0.22463797,0.027594488,0.02677915,0.025033614,0.024981402,0.010105126,0.024946276,0.029257806,0.023360658,0.029057352,0.031063654,0.021286272,0.02946841,0.02123569,0.12527533,0.015126223,0.19832982,0.01690091,0.01172751,0.02568533,0.007231594,0.031731963,0.005433295,0.0806223
5517	e/dac_crowell-within_this_space-03-cantillation-378-407.mp3,0.09952498,0.554807,0.10747481,0.10257153,0.07216464,0.011408992,0.037895363,0.12511533,0.5380908,0.17593054,0.0022370473,0.002028267,0.004887827,0.00926217,0.014889032,0.010836976,0.0076865377,0.057996836,0.007889488,0.12139533,0.027082372,0.027129611,0.0017531861,0.00636148,0.00064061355,0.030324075,0.23553988,0.027494483,0.026414007,0.022549806,0.019187447,0.0070135067,0.021785412,0.02692424,0.020359445,0.025981974,0.026887279,0.016602822,0.02332794,0.017648458,0.11000125,0.013272265,0.20430493,0.015002555,0.009687015,0.022306517,0.0066974387,0.030715423,0.0043570604,0.063336864
5518	e/dac_crowell-within_this_space-03-cantillation-436-465.mp3,0.056946103,0.5676052,0.08478671,0.113634996,0.04647162,0.012673322,0.029958095,0.14724039,0.60714155,0.14396836,0.0019310464,0.0014503713,0.0034305572,0.009994005,0.009494703,0.008673142,0.0049064173,0.06604963,0.003317813,0.13052559,0.013865216,0.026080482,0.0015275157,0.005075272,0.0004917225,0.018214535,0.16375792,0.024194418,0.025249511,0.015822297,0.0148862,0.006268197,0.019660266,0.022496862,0.019646294,0.022239385,0.021847105,0.016212171,0.014920792,0.019723581,0.08257101,0.009559662,0.26858756,0.0111730425,0.0068455576,0.014723291,0.0054200785,0.018141521,0.0045833387,0.068887204
5519	e/dac_crowell-within_this_space-03-cantillation-465-494.mp3,0.061918896,0.5208618,0.08047882,0.087756515,0.06279344,0.016397936,0.02587099,0.13556626,0.6121283,0.17551929,0.0034241178,0.0018514113,0.0041433233,0.012437315,0.008949559,0.012586767,0.0075720297,0.060997315,0.004272229,0.12787671,0.016850773,0.02799359,0.0019528534,0.005360591,0.0006743683,0.018065413,0.1714155,0.032703493,0.031645373,0.01636139,0.020942224,0.007804741,0.020858388,0.026332028,0.022218155,0.02337541,0.022512335,0.016354859,0.015393449,0.020437118,0.07529463,0.011568358,0.25599587,0.014307709,0.007784219,0.015334586,0.0063903243,0.021756815,0.0051892987,0.0666792
5520	e/dac_crowell-within_this_space-03-cantillation-494-523.mp3,0.038729668,0.5692246,0.07626943,0.102006815,0.050342277,0.012257894,0.020743055,0.16300559,0.6145529,0.12603223,0.0017101351,0.0009135944,0.002372587,0.008446776,0.005582531,0.0084810555,0.004197899,0.06059929,0.0014219508,0.15572423,0.013517308,0.024306543,0.0011883124,0.0035371114,0.00023564741,0.009195423,0.17051595,0.021000158,0.024053538,0.011489617,0.015184594,0.0061802277,0.013491667,0.020555796,0.017752483,0.015535071,0.016403217,0.015904557,0.008670248,0.016678812,0.0827743,0.009759268,0.25713003,0.011415916,0.0050331485,0.01489318,0.0045470293,0.017761901,0.005077376,0.080958806
5522	e/dac_crowell-within_this_space-03-cantillation-552-581.mp3,0.055663116,0.5554539,0.088433646,0.10789378,0.059052173,0.015984895,0.029029397,0.16122705,0.6129977,0.14334303,0.0021519577,0.0017059773,0.0046329815,0.012295474,0.0075806193,0.011841229,0.007867369,0.07473303,0.0023346632,0.14129399,0.01765597,0.027760228,0.0016065335,0.00441794,0.00047846863,0.013160758,0.18691503,0.029785953,0.029561358,0.01823091,0.0205233,0.0069000777,0.01872498,0.026726393,0.023890426,0.020728528,0.01935369,0.018471628,0.011835354,0.01898374,0.095930316,0.011598857,0.22510794,0.013753302,0.0072717424,0.018018888,0.0059659565,0.024279594,0.0051616956,0.08055306
5523	e/dac_crowell-within_this_space-03-cantillation-610-639.mp3,0.072681524,0.54375476,0.08552323,0.09559438,0.05571663,0.012610369,0.027556943,0.12866181,0.5910344,0.1698711,0.0018651042,0.0018447948,0.003971973,0.010053441,0.011163086,0.008401049,0.004824197,0.055712085,0.005287416,0.12453163,0.01735788,0.025359394,0.0013743507,0.00544887,0.0006484356,0.02449282,0.18518467,0.027197484,0.026164543,0.016819322,0.015661249,0.0061526233,0.021877302,0.02441774,0.01948914,0.024546605,0.024189891,0.015489464,0.015503723,0.019110482,0.084179625,0.010796632,0.2517262,0.013059753,0.007946543,0.016236786,0.006265932,0.021535788,0.0040559173,0.06385639
5525	e/dac_crowell-within_this_space-03-cantillation-726-755.mp3,0.057485387,0.54370284,0.08571766,0.11274302,0.06866296,0.013575212,0.02979493,0.16274877,0.57631373,0.13098341,0.0025987078,0.0017267672,0.004374779,0.010364319,0.010604552,0.012347636,0.0072858213,0.07325866,0.003264108,0.14051153,0.018795392,0.033080664,0.0020336995,0.0062482804,0.00049431727,0.019216249,0.18608975,0.02341127,0.02457274,0.017940812,0.019398306,0.00809164,0.020997012,0.024744958,0.022597954,0.024233855,0.023829632,0.018707814,0.016588956,0.020343576,0.1070924,0.012589783,0.22899383,0.01457857,0.008110909,0.018862998,0.0060901004,0.02311377,0.0054050945,0.07828709
5526	e/dac_crowell-within_this_space-03-cantillation-755-784.mp3,0.065652065,0.5678447,0.09340171,0.10407441,0.071157925,0.011336405,0.028949264,0.13885123,0.57837826,0.1611964,0.0017288448,0.0012586846,0.0038226706,0.008649164,0.0096392,0.008836745,0.0046587028,0.05790042,0.003965864,0.13415696,0.021998199,0.025913395,0.0012936334,0.0053298967,0.00039183348,0.019489944,0.20800486,0.023062421,0.024558965,0.017087659,0.01590099,0.0064996313,0.019187082,0.023783589,0.01922021,0.022927595,0.022928067,0.01606601,0.014565992,0.018421685,0.09646232,0.013227028,0.24771997,0.015407614,0.007330639,0.019144358,0.0056107184,0.025109643,0.0043222173,0.070341535
5528	e/dac_crowell-within_this_space-03-cantillation-813-842.mp3,0.050185878,0.5503156,0.08111426,0.105750054,0.05614357,0.015194094,0.028217388,0.16268723,0.61254776,0.13204142,0.0022556693,0.0015655434,0.0041010724,0.011714525,0.007058527,0.012200868,0.006995088,0.07390826,0.0022737843,0.1438086,0.015992725,0.027316302,0.0015753617,0.004127084,0.00040773102,0.012409789,0.17675604,0.027204605,0.027523693,0.016481511,0.01994622,0.0071340813,0.017046893,0.024649497,0.022708781,0.018902114,0.01831426,0.01714419,0.0129948845,0.01866059,0.091453016,0.010560114,0.23277223,0.012543025,0.006618022,0.016006673,0.0052281423,0.021355815,0.00456106,0.077163294
5529	e/dac_crowell-within_this_space-03-cantillation-871-900.mp3,0.049585205,0.52580035,0.07961592,0.09035198,0.0801359,0.015550412,0.025082193,0.1590159,0.604613,0.13301039,0.003300106,0.0017516332,0.005186168,0.01139026,0.007109528,0.014565159,0.009317197,0.06910805,0.0021992237,0.14170483,0.017779365,0.028314037,0.0021816925,0.0041580945,0.0004471807,0.011694269,0.17832461,0.028096467,0.026927885,0.017031454,0.025113625,0.0073358547,0.0152968,0.023676079,0.022406695,0.01726611,0.016377365,0.01575102,0.0121472655,0.01604443,0.10264319,0.0115670515,0.19325413,0.013889147,0.0069401413,0.01708122,0.0055058524,0.0234694,0.005306954,0.08152156
5530	e/dac_crowell-within_this_space-03-cantillation-929-958.mp3,0.045629848,0.42871386,0.0644979,0.07064156,0.1954227,0.016052237,0.018971417,0.14237049,0.47413328,0.1174019,0.0051914435,0.0022284247,0.008071337,0.011749065,0.008986695,0.014746286,0.01400252,0.05197398,0.0025064636,0.12764925,0.026251342,0.03267934,0.0034027253,0.0047314223,0.0010231741,0.011427006,0.18737535,0.025065698,0.023666693,0.016149757,0.027995726,0.008059983,0.016541054,0.022239523,0.019903582,0.019009227,0.016242594,0.016484987,0.011355953,0.015465637,0.17091922,0.015852485,0.14435619,0.021321325,0.00952151,0.02433556,0.007067371,0.031701304,0.008195421,0.08443879
5531	e/dac_crowell-within_this_space-03-cantillation-958-987.mp3,0.042740844,0.3343123,0.052326415,0.08667802,0.3125805,0.013492255,0.024530793,0.13627866,0.30436593,0.07316461,0.008996837,0.0032348717,0.012620248,0.010607855,0.015003324,0.016252883,0.023354791,0.050890394,0.0041569797,0.109731376,0.03732901,0.045355886,0.0061237947,0.007598096,0.0032454908,0.019192569,0.17970194,0.015454304,0.016506119,0.017276756,0.032360055,0.011599586,0.024421705,0.019417709,0.018203776,0.029625446,0.02298598,0.020731835,0.02318658,0.019928321,0.28331408,0.02283578,0.122537695,0.03209151,0.014383278,0.032833084,0.007860012,0.035956893,0.01082471,0.07827106
5532	e/dac_crowell-within_this_space-03-cantillation-987-1016.mp3,0.05402692,0.3766132,0.06509815,0.09659152,0.21886648,0.019357296,0.029860249,0.14632261,0.38800982,0.09426557,0.010925429,0.004576184,0.014240851,0.016156971,0.018766876,0.019363191,0.019926006,0.064643204,0.006044573,0.11592214,0.039272785,0.051600143,0.007957037,0.010577007,0.0033671628,0.026087778,0.17639737,0.02517193,0.024078598,0.02261568,0.03637518,0.014314498,0.029817764,0.025612496,0.0250598,0.035049774,0.029537892,0.023576211,0.028034696,0.024689132,0.19510615,0.02497038,0.15639004,0.03240374,0.018006537,0.032641765,0.010675195,0.038697198,0.014527271,0.084938265
5533	e/dac_crowell-within_this_space-03-cantillation-1016-1045.mp3,0.065848924,0.3997368,0.06947861,0.09632457,0.20029484,0.01698987,0.03159689,0.13735928,0.40387493,0.1063297,0.008389321,0.0043099173,0.011932351,0.015277531,0.01993383,0.016979927,0.021078192,0.06650412,0.0057329866,0.11046806,0.028503295,0.04789497,0.0064528636,0.009543552,0.002821287,0.02880261,0.16132133,0.025489593,0.022001382,0.023286343,0.029954126,0.011738525,0.029601825,0.024047183,0.023342727,0.033639453,0.029459856,0.021310324,0.027787149,0.022657074,0.20230946,0.017975409,0.1569849,0.024394235,0.01600202,0.027659817,0.008822535,0.030864092,0.009989075,0.07824095
5534	e/dac_crowell-within_this_space-03-cantillation-1074-1103.mp3,0.08420155,0.33069265,0.0649662,0.07418464,0.35703024,0.011064255,0.02415244,0.115796655,0.23429742,0.083163664,0.011411917,0.0032840546,0.011718865,0.0077986554,0.031301245,0.016222415,0.023019195,0.037950676,0.010358617,0.114857025,0.06042534,0.051738292,0.008877018,0.0114393635,0.0028100156,0.03972616,0.23495367,0.014191527,0.0165006,0.018245457,0.03629635,0.015645603,0.026435532,0.021517584,0.016483776,0.0333518,0.031776607,0.019933738,0.036838695,0.018438624,0.31864062,0.029462066,0.097770035,0.039684705,0.02052497,0.046552293,0.01019189,0.052351866,0.010546284,0.07521433
5546	e/joram-moments_of_clarity-03-center_of_the_trapezium-30-59.mp3,0.100736015,0.20772956,0.05150278,0.08036283,0.03719902,0.10878205,0.042996593,0.10379481,0.5944643,0.12386684,0.010309629,0.04058078,0.029586967,0.13986225,0.024556233,0.029509515,0.03891665,0.085551046,0.011958316,0.041777924,0.015980115,0.06491416,0.007860626,0.012095975,0.014661059,0.046942938,0.10860951,0.16891219,0.063354746,0.038084347,0.0532845,0.013325868,0.09312851,0.059644748,0.058266804,0.08501472,0.049973667,0.029616628,0.039184522,0.047451,0.082995184,0.010788004,0.1627964,0.015562107,0.024246417,0.0155614205,0.035171334,0.027802093,0.020869013,0.029158942
