7769	f/american_baroque-the_four_seasons_by_vivaldi-04-concerto_no_2_in_g_minor_rv_315_summer__allegro_non_molto-59-88.mp3,0.06524907,0.021910803,0.027935775,0.037067406,0.028961333,0.029762927,0.0036109851,0.006708366,0.007360993,0.22836207,0.027945545,0.009406178,0.023676604,0.007816876,0.01633242,0.006664589,0.009237707,0.019881459,0.011215352,0.009179393,0.07421765,0.005861828,0.012287187,0.3609926,0.0030004887,0.014583272,0.01638532,0.0030843525,0.085030645,0.0150382435,0.048391145,0.005517857,0.02907746,0.0024574306,0.009974721,0.0020451266,0.010121222,0.025070528,0.002024113,0.002561137,0.004907252,0.0026191236,0.003550558,0.05943126,0.011388516,0.0013804848,0.006516146,0.0080915885,0.001389266,0.0027335845
7770	f/american_baroque-the_four_seasons_by_vivaldi-04-concerto_no_2_in_g_minor_rv_315_summer__allegro_non_molto-117-146.mp3,0.066657536,0.022794472,0.04165362,0.061408784,0.07287339,0.033904582,0.0047276234,0.00936387,0.010269926,0.1170339,0.039285064,0.012959173,0.041412298,0.0077784476,0.012799604,0.005259668,0.0142419245,0.025552742,0.024819387,0.008431944,0.085426934,0.0068536336,0.017095525,0.33912867,0.003966069,0.011364662,0.00955719,0.0032725357,0.18086295,0.018520843,0.0864145,0.0061331904,0.022144904,0.0036308493,0.00844513,0.0023639419,0.009425308,0.0226591,0.0025421376,0.0027387296,0.0036284782,0.0050061513,0.0039308206,0.05378281,0.009448963,0.0014542511,0.009435465,0.010921992,0.002208187,0.0029453973
7771	f/american_baroque-the_four_seasons_by_vivaldi-04-concerto_no_2_in_g_minor_rv_315_summer__allegro_non_molto-146-175.mp3,0.0672196,0.01774128,0.034303136,0.042689435,0.0960939,0.021772368,0.0062962575,0.008069272,0.008938412,0.15752566,0.022578284,0.0124543235,0.03468997,0.006495684,0.01868922,0.0070432224,0.011406856,0.014266762,0.03076106,0.010344799,0.050146997,0.0065839025,0.014707639,0.29874521,0.004808057,0.009701414,0.016112447,0.0041725915,0.14639811,0.009128255,0.12591866,0.004389561,0.018685851,0.0068568946,0.009468228,0.0030162162,0.0044971607,0.013826587,0.002646488,0.0027114435,0.00800713,0.0065784007,0.0040334715,0.07551417,0.011225704,0.0017689195,0.0064772707,0.0071141073,0.0025885135,0.0027552021
7772	f/american_baroque-the_four_seasons_by_vivaldi-04-concerto_no_2_in_g_minor_rv_315_summer__allegro_non_molto-175-204.mp3,0.054216895,0.021345327,0.024256662,0.031615153,0.11363808,0.017558523,0.013382026,0.0070476383,0.006378462,0.03482955,0.023798525,0.023350399,0.032358617,0.0061641266,0.014949373,0.003574294,0.0072237244,0.012363613,0.031979952,0.011121747,0.06925508,0.0067074867,0.010720738,0.43231526,0.0026745715,0.009121032,0.00821662,0.0044718115,0.15469289,0.011594945,0.072171055,0.0036686666,0.022450551,0.0041818907,0.0071724183,0.003381498,0.0058183786,0.0146546215,0.002191552,0.0025918214,0.0043873903,0.007473743,0.0062963143,0.0690985,0.009773648,0.0012312575,0.0057508787,0.006769436,0.0038578107,0.0023245749
7773	f/american_baroque-the_four_seasons_by_vivaldi-04-concerto_no_2_in_g_minor_rv_315_summer__allegro_non_molto-204-233.mp3,0.049618687,0.019809935,0.024147082,0.031899802,0.04413513,0.027919369,0.00448768,0.006349637,0.0058182064,0.26888612,0.027289618,0.010264388,0.02780044,0.0071001854,0.011816804,0.006807168,0.0073879277,0.017354636,0.014689272,0.008254825,0.05248347,0.0054483344,0.012003066,0.34296656,0.002440347,0.015499181,0.01011167,0.0025420869,0.115374304,0.010418975,0.049879644,0.0050757653,0.018376222,0.0029119253,0.007868214,0.001977128,0.007696885,0.025397882,0.001973232,0.002328034,0.004195124,0.002924728,0.00333012,0.04670742,0.009632908,0.0013859139,0.005362225,0.0071658045,0.0015671466,0.0022659271
7780	d/ambient_teknology-the_all_seeing_eye_project-04-confusion_says-0-29.mp3,0.060219467,0.01853832,0.038468,0.02971155,0.41912144,0.017681994,0.033865623,0.010376073,0.011824083,0.018977758,0.016017359,0.035832703,0.05967357,0.0049402793,0.013362845,0.0033650224,0.00903481,0.007778425,0.1317384,0.015646864,0.011605539,0.013969398,0.0140476385,0.09513842,0.008821864,0.0032542401,0.005107698,0.0094674,0.26924393,0.0037453594,0.17115395,0.0034726707,0.007253644,0.011243989,0.005329118,0.005942258,0.0020061913,0.005360045,0.0042056264,0.002921138,0.0054867594,0.0356554,0.008713193,0.045848154,0.0044283248,0.0023600657,0.003934182,0.0052158227,0.015280597,0.0020704183
7781	d/ambient_teknology-the_all_seeing_eye_project-04-confusion_says-59-88.mp3,0.029329186,0.011916461,0.027966747,0.027191496,0.46457577,0.016536823,0.029029788,0.008645788,0.0071147038,0.012093752,0.017172713,0.020897454,0.074337386,0.0034404476,0.004130426,0.001828608,0.007320389,0.007633,0.14111957,0.007012591,0.008232364,0.008217796,0.013152925,0.064709514,0.005862901,0.002100267,0.0035237037,0.0035292066,0.38232672,0.002909277,0.14370395,0.002696996,0.004128185,0.004908961,0.0020141464,0.004072566,0.0020768414,0.0043728314,0.0030970688,0.0018357362,0.0024141225,0.04523485,0.0040789186,0.01658506,0.0021226099,0.0016487513,0.0029602384,0.0042415513,0.014613635,0.0012601222
7782	d/ambient_teknology-the_all_seeing_eye_project-04-confusion_says-88-117.mp3,0.036034286,0.019988809,0.02796628,0.027652498,0.58332515,0.014753142,0.08957558,0.010077436,0.007976075,0.010276399,0.00973835,0.014261667,0.045892,0.0043277107,0.005806318,0.0029107735,0.00825388,0.0047023604,0.17968002,0.009712016,0.006020998,0.010058657,0.009975714,0.042008545,0.0050421287,0.0035467548,0.0048729614,0.004350165,0.12204342,0.0029050887,0.093353555,0.0027844105,0.004590235,0.0071818843,0.0028369636,0.008887867,0.0035529712,0.0037447296,0.0042823167,0.0033152024,0.0073786047,0.09165368,0.0033975677,0.014399761,0.0033729314,0.001846007,0.0038614082,0.002977074,0.04360571,0.0020919268
7783	d/ambient_teknology-the_all_seeing_eye_project-04-confusion_says-117-146.mp3,0.024449712,0.0129699595,0.02066394,0.018224135,0.6060312,0.0109120915,0.060556546,0.0070931013,0.0055610575,0.005867784,0.0065192604,0.015724467,0.026270665,0.0027358779,0.0035870746,0.0014518722,0.0051077367,0.0027234524,0.17787085,0.008744304,0.0034190884,0.0074529885,0.0058615124,0.029844398,0.004605122,0.0028770019,0.0030763557,0.003298889,0.09875118,0.0015276412,0.09436292,0.0019512218,0.0026195152,0.0055110604,0.0013885326,0.006436942,0.0026484183,0.0023053125,0.0028733546,0.0023212351,0.0038955358,0.102074355,0.0031544608,0.0084244665,0.0024939133,0.0010740696,0.002396381,0.0018693699,0.02788507,0.0012880432
7784	d/ambient_teknology-the_all_seeing_eye_project-04-confusion_says-146-175.mp3,0.027220348,0.013397213,0.022155024,0.018694479,0.60298264,0.010835511,0.06101377,0.0071033323,0.006123933,0.0064482074,0.006292536,0.015207379,0.026966255,0.002788851,0.0039841565,0.0016285022,0.005329603,0.0027127836,0.18020278,0.009828295,0.0034583202,0.008311343,0.006118868,0.031604595,0.004994544,0.002973981,0.0033046892,0.0034528973,0.098240085,0.0015214466,0.097700045,0.0019653523,0.002733406,0.0064750845,0.0015351438,0.0067805233,0.002613412,0.002333138,0.0029666245,0.0024473001,0.0048069684,0.101284884,0.0030271597,0.00884939,0.002705593,0.0011257498,0.0024725655,0.0018753681,0.027349012,0.0013646901
7785	d/ambient_teknology-the_all_seeing_eye_project-04-confusion_says-175-204.mp3,0.04790342,0.018734096,0.03188027,0.025947971,0.4692088,0.016576527,0.08000648,0.01241391,0.010798709,0.0142691955,0.011382402,0.034327336,0.05093728,0.0052289143,0.009161478,0.0038449478,0.009549943,0.0055719754,0.14597864,0.013792627,0.0064131273,0.014907588,0.011817507,0.05142586,0.012298294,0.0031812117,0.005088968,0.010230871,0.17007689,0.0032790145,0.12250759,0.0034014697,0.005900747,0.014455915,0.0045761787,0.010936376,0.0021112028,0.0042164014,0.005257549,0.0039115436,0.011445981,0.081696294,0.008718441,0.02317521,0.003655495,0.002957827,0.0032997453,0.0038605318,0.042355534,0.0024723583
7786	d/ambient_teknology-the_all_seeing_eye_project-04-confusion_says-204-233.mp3,0.03528381,0.015241988,0.027575947,0.024920383,0.59736013,0.012501231,0.082984924,0.010176725,0.008319339,0.0079839,0.0074200025,0.018184014,0.032992844,0.0036791405,0.0050649378,0.0021884271,0.0080790995,0.003435872,0.18318981,0.009049424,0.004354976,0.009769383,0.007869748,0.03358545,0.0071250005,0.0027625544,0.0036531948,0.005707836,0.0991813,0.0023293446,0.099472046,0.0024326865,0.0037149126,0.010485087,0.0022608899,0.009558983,0.0024545062,0.0026559252,0.004033638,0.003262928,0.007863667,0.10936355,0.004387414,0.011490136,0.0027883104,0.0016847842,0.0031454887,0.002385306,0.04177302,0.0019415831
7787	d/ambient_teknology-the_all_seeing_eye_project-04-confusion_says-262-291.mp3,0.04473944,0.022306705,0.025511768,0.022486119,0.5180612,0.014473998,0.08434979,0.009503022,0.0075987447,0.011302032,0.009764884,0.021647463,0.04095175,0.0047839205,0.0123876855,0.0028868674,0.007083713,0.004388407,0.1577381,0.021735054,0.007070529,0.014419557,0.009317058,0.0705757,0.006694938,0.0051126303,0.0047000893,0.0073898183,0.13735718,0.00251713,0.09692293,0.0030006645,0.006004126,0.009949554,0.004594211,0.009744162,0.0030936715,0.004539024,0.004295534,0.003802506,0.0070359167,0.07014501,0.0064723203,0.024726883,0.00550438,0.0019673456,0.003765556,0.0031976113,0.03198559,0.0023135375
7788	d/ambient_teknology-the_all_seeing_eye_project-04-confusion_says-291-320.mp3,0.031059667,0.013564756,0.023846459,0.021180969,0.5811463,0.011939188,0.059377927,0.007858793,0.0063507115,0.009150687,0.007972902,0.019007653,0.033936977,0.003154211,0.005874213,0.0018202255,0.0061859107,0.0033320782,0.17341118,0.010941166,0.0051361765,0.00841646,0.007482057,0.047884367,0.0055526546,0.0033769854,0.003606559,0.0043646945,0.13696569,0.0017723708,0.12997888,0.0022415307,0.0035624348,0.0082623875,0.0023068695,0.006870901,0.002362741,0.0029974766,0.0031476906,0.0025661166,0.00480095,0.07541224,0.004106408,0.0144957835,0.0033974994,0.0012831504,0.0027986306,0.002363331,0.023657048,0.0015444221
7824	d/paul_avgerinos-maya__the_great_katun-04-dawn_of_the_gods_part_4-0-29.mp3,0.0075924997,0.008532647,0.006374079,0.0063636987,0.25678268,0.008660212,0.011253233,0.0032201724,0.0011062404,0.01665094,0.014312751,0.0036484522,0.12568137,0.002371433,0.0024414058,0.002067261,0.0012539931,0.0065571703,0.066049986,0.007422238,0.0033436962,0.0059428224,0.013963306,0.093587436,0.0012332532,0.0010347542,0.0013232811,0.0008815114,0.6728005,0.0012661602,0.04130202,0.0011606154,0.003124849,0.0015238826,0.0019585784,0.0012643032,0.0007795986,0.0054914705,0.0014770774,0.00051030685,0.0007657868,0.006695355,0.0014584505,0.01217354,0.0008206202,0.0015767888,0.00069550594,0.0026136364,0.0069866604,0.00036896096
7825	d/paul_avgerinos-maya__the_great_katun-04-dawn_of_the_gods_part_4-59-88.mp3,0.00823031,0.008042872,0.006615481,0.0069421455,0.20150511,0.008030056,0.0063778316,0.002709986,0.0010681096,0.015764227,0.015084123,0.0033342193,0.101337336,0.0021427243,0.0023444372,0.0016416535,0.0012761794,0.006744807,0.049333956,0.00703658,0.003735832,0.0045033637,0.012071962,0.11883301,0.0010818456,0.0010354455,0.0012612541,0.00072976405,0.6774622,0.0012601232,0.04157587,0.0010184541,0.0031622604,0.0011446952,0.0017112801,0.0008836648,0.00072075083,0.0056990976,0.001132979,0.00042539256,0.00051602937,0.0045139585,0.0012333847,0.011703351,0.0007905187,0.0011920687,0.00069533056,0.0025935986,0.0036418505,0.00031432166
7826	d/paul_avgerinos-maya__the_great_katun-04-dawn_of_the_gods_part_4-88-117.mp3,0.009224484,0.010747142,0.0075283153,0.0072236974,0.29613504,0.010471394,0.017788071,0.004049563,0.0014548134,0.018582182,0.015019143,0.0040963497,0.14989954,0.0029020384,0.0030578321,0.003024676,0.0015428871,0.0072313044,0.08029241,0.0085146725,0.0034190284,0.008052918,0.016594075,0.08137419,0.0013765434,0.0011608875,0.0015926816,0.0012565457,0.6369356,0.0014737303,0.041623764,0.0014565176,0.0034516694,0.0019241273,0.0025737202,0.0018181358,0.00091831706,0.0059332647,0.0020123,0.00068569457,0.001314693,0.00937122,0.0018075006,0.015774563,0.000961226,0.002092195,0.00084753433,0.0029646067,0.012374655,0.0004923331
7827	d/paul_avgerinos-maya__the_great_katun-04-dawn_of_the_gods_part_4-146-175.mp3,0.005652794,0.0056641838,0.005650498,0.006288648,0.24142213,0.007203979,0.007240868,0.0025060626,0.0008328895,0.010472614,0.013171369,0.0027397878,0.11302849,0.0015973811,0.0013568131,0.0011209449,0.0011174113,0.005602327,0.057059124,0.0042823288,0.0026415181,0.00425043,0.0110683795,0.080949925,0.0009242023,0.0006232234,0.0008346057,0.00050399353,0.7197787,0.0009417854,0.039188866,0.00079981703,0.0020398065,0.0009405985,0.0010529176,0.0007617937,0.0005366971,0.003922831,0.00095704745,0.0003095373,0.00035275743,0.004649318,0.0009005977,0.006991075,0.00047529652,0.00094697776,0.0005259819,0.0020446782,0.0043166885,0.00022392653
7829	d/paul_avgerinos-maya__the_great_katun-04-dawn_of_the_gods_part_4-204-233.mp3,0.008654025,0.0054629464,0.008361663,0.009249421,0.25422332,0.0075902087,0.006494282,0.002884261,0.0013215581,0.008940071,0.014395287,0.0041748933,0.09232323,0.0016439017,0.0017555528,0.0009700745,0.001807828,0.0056923307,0.06040116,0.0049885856,0.0031318374,0.0045151864,0.010023429,0.06595305,0.0017408818,0.00062339386,0.0009290459,0.0007446728,0.7289967,0.0009617029,0.06401971,0.0008566204,0.0018241905,0.0008808051,0.0012198876,0.0007986886,0.0004867477,0.0033308964,0.0009930318,0.0003585138,0.00032718977,0.0051119113,0.0011923701,0.0090828445,0.0005453779,0.00087751733,0.0006467675,0.002340962,0.003789517,0.00025258062
7830	d/paul_avgerinos-maya__the_great_katun-04-dawn_of_the_gods_part_4-262-291.mp3,0.0057051433,0.0048855986,0.005793578,0.006477479,0.2553325,0.006585126,0.0068771695,0.0024395618,0.000852635,0.009669486,0.012303008,0.0030308985,0.1001966,0.001451506,0.0013457071,0.00095828425,0.0011885344,0.004988892,0.0597923,0.004269276,0.002460857,0.0040579466,0.009910023,0.06700292,0.0011853469,0.00055869576,0.00080881274,0.0005168149,0.7326086,0.00080602465,0.049225595,0.000730485,0.0017166777,0.00083345437,0.0010214896,0.00073334173,0.00045395765,0.0032439292,0.00089154975,0.00029167175,0.00031609918,0.0049092597,0.0009163542,0.006955661,0.00044957898,0.00085363205,0.00048443626,0.0019025141,0.004092086,0.00020608613
7832	d/paul_avgerinos-maya__the_great_katun-04-dawn_of_the_gods_part_4-407-436.mp3,0.0053750305,0.0055093467,0.0052708676,0.005535669,0.24483319,0.006574112,0.0067639225,0.0022295152,0.0007589366,0.010012053,0.012198461,0.0025124904,0.113217615,0.0014509859,0.0012278869,0.0009920218,0.0009517731,0.0051022186,0.05627481,0.004484075,0.0022361542,0.004118285,0.010369171,0.07248403,0.00083026127,0.0005221243,0.00068499433,0.00046167156,0.7300561,0.0007993703,0.036619313,0.000706944,0.0017781933,0.000784644,0.0009324542,0.0006713127,0.00045578432,0.0035565097,0.0008586674,0.0002689854,0.00030390688,0.0042220093,0.00081306277,0.0064504105,0.00038887846,0.0008448313,0.00043774367,0.0018296507,0.003887651,0.0001900607
7833	d/paul_avgerinos-maya__the_great_katun-04-dawn_of_the_gods_part_4-436-465.mp3,0.012803656,0.011891564,0.009111366,0.008733577,0.19316572,0.009918651,0.0065553207,0.0031618322,0.0015927524,0.019096997,0.01739293,0.004195238,0.099769995,0.0026824898,0.003523537,0.0019876563,0.0015975453,0.008430613,0.049952984,0.01270641,0.005532079,0.0059230863,0.013677153,0.13537394,0.0014284041,0.0012460118,0.0016071755,0.0010905209,0.639957,0.001923538,0.04456905,0.001366117,0.0047567124,0.0014162887,0.0023289896,0.0010810816,0.001067468,0.0068292376,0.0014012639,0.0005832102,0.0007448239,0.0049437173,0.0016444481,0.015067863,0.0009707333,0.0013958653,0.0009838674,0.003307016,0.0034580273,0.00044708682
7835	d/paul_avgerinos-balancing_spheres-04-day_dreams__the_flames_are_awakened-88-117.mp3,0.016987715,0.016664242,0.013450444,0.013932507,0.3574681,0.014372759,0.016033046,0.005968731,0.0027137063,0.03160323,0.021645669,0.006222046,0.16768196,0.0040742946,0.0057945997,0.0035638711,0.002696709,0.011641885,0.10786605,0.012718624,0.008915451,0.008229895,0.023706283,0.13051839,0.001593448,0.002266174,0.002523503,0.0020859998,0.5692248,0.0034615868,0.06631888,0.002401846,0.0071289595,0.0041672266,0.0037477755,0.0025925706,0.0022167366,0.009133536,0.0028177167,0.0012183562,0.0023557688,0.0165525,0.0027507825,0.027473446,0.0020552406,0.0021638968,0.0022164271,0.0048540086,0.01061463,0.0009983395
7836	d/paul_avgerinos-balancing_spheres-04-day_dreams__the_flames_are_awakened-146-175.mp3,0.014668647,0.018762201,0.011780924,0.012350738,0.38639596,0.015339724,0.021303017,0.006096191,0.002311791,0.038146168,0.019383896,0.0052067535,0.18576336,0.0041290615,0.005579939,0.0045565884,0.0023080364,0.011076946,0.119930014,0.013377198,0.008379502,0.008947,0.025279392,0.120014206,0.0014111971,0.0024141138,0.0026124974,0.0018864811,0.5304987,0.0034379303,0.05732447,0.002569921,0.0074569406,0.00502707,0.0040180236,0.0030285104,0.0022395954,0.009178232,0.0031973082,0.0012991958,0.0032346728,0.019583706,0.0025106955,0.025326015,0.0021726973,0.0025745444,0.0022424632,0.0045009092,0.014529463,0.0010737502
7837	d/paul_avgerinos-balancing_spheres-04-day_dreams__the_flames_are_awakened-175-204.mp3,0.018282853,0.022245903,0.013249414,0.0136643415,0.3319935,0.01778918,0.019394144,0.0063333567,0.0026861404,0.040280133,0.02264377,0.005387296,0.19650418,0.004705849,0.006481421,0.0052437363,0.0025501586,0.013288708,0.10211468,0.013762614,0.010574729,0.009610059,0.027362593,0.14906514,0.0013249968,0.0025951522,0.0027341035,0.0021123206,0.5229506,0.004288477,0.04910426,0.0029382063,0.008877482,0.0047702696,0.0046955165,0.0029147004,0.0026654587,0.011356512,0.0032882332,0.0013978966,0.0033334186,0.014340838,0.0026386608,0.030523747,0.0023080022,0.0026645882,0.0025517838,0.005295996,0.012513833,0.0011926986
7838	d/paul_avgerinos-balancing_spheres-04-day_dreams__the_flames_are_awakened-204-233.mp3,0.014580756,0.017093763,0.012366869,0.01280927,0.34851483,0.016531263,0.015655305,0.006025792,0.0024178443,0.03214488,0.021354906,0.005599241,0.18950015,0.003845914,0.0045327735,0.004083183,0.0024068595,0.01186425,0.10509029,0.00960014,0.008143863,0.007905134,0.02553084,0.1292718,0.0012992476,0.0019350952,0.0023562624,0.0017645474,0.5740115,0.0033532134,0.057378635,0.0025419109,0.006732491,0.004668291,0.003147604,0.0024013063,0.0020614774,0.009116107,0.0029453482,0.0011126478,0.002360923,0.014209077,0.0023837283,0.023519384,0.0017427156,0.0024834094,0.0020853553,0.004693773,0.010489567,0.0009310954
7839	d/paul_avgerinos-balancing_spheres-04-day_dreams__the_flames_are_awakened-233-262.mp3,0.017788202,0.019016752,0.013088268,0.013035822,0.30717877,0.016394252,0.015655776,0.005654837,0.0026286817,0.03186757,0.022343604,0.0053365612,0.18257466,0.004173066,0.0056737494,0.0045046345,0.0025438988,0.012236584,0.09040248,0.01331881,0.0074887453,0.008901856,0.02411893,0.13042738,0.0013509218,0.0020104118,0.002334452,0.0020159245,0.5787294,0.0032085825,0.04800085,0.002466505,0.0069050216,0.0035374765,0.0041097174,0.0023188705,0.0017573534,0.009892752,0.0028272017,0.0011330897,0.002505416,0.011355952,0.002502606,0.026262356,0.0017255656,0.0024597035,0.0019623141,0.004875217,0.010326529,0.0009190113
